Sold To Customer Code,Sold To Customer Name,ZOL Customer Code,ZOL Customer Name,Material Code,ZOL Material Code,Material Desc,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011580,000000000011011580,HIPP JAR-ORGANIC BANANA & PEACH 125G 6'S,
30070925,CENTRAL LUZON DRUG CORPORATION,0030070925,CENTRAL LUZON DRUG CORPORATION,11011577,000000000011011577,HIPP 1L SPRING WATER 6's,
30105004,TAGUM COMMERCIAL AND REALTY CORP.,0030105004,TAGUM COMMERCIAL AND REALTY CORP.,11011589,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,
30108763,SOUTHERN LUZON DRUG CORPORATION,0030108763,SOUTHERN LUZON DRUG CORPORATION,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,
30108763,SOUTHERN LUZON DRUG CORPORATION,0030108763,SOUTHERN LUZON DRUG CORPORATION,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),
30108764,BICOLANDIA DRUG CORPORATION,0030108764,BICOLANDIA DRUG CORPORATION,13027892,000000000013027892,HIPP ORGANIC KINDERMILK 350G,
30108764,BICOLANDIA DRUG CORPORATION,0030108764,BICOLANDIA DRUG CORPORATION,13029420,000000000013029420,HIPP JAR-ORGANIC APPLE & PEAR 6'S,
30108764,BICOLANDIA DRUG CORPORATION,0030108764,BICOLANDIA DRUG CORPORATION,13029422,000000000013029422,HIPP JAR-ORGANIC TENDER CARROTS&POT 6'S,
30167300,"ALLDAY MARTS, INC.",0030167300,"ALLDAY MARTS, INC.",13029424,000000000013029424,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,
30167300,"ALLDAY MARTS, INC.",0030167300,"ALLDAY MARTS, INC.",13034762,000000000013034762,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,
30167300,"ALLDAY MARTS, INC.",0030167300,"ALLDAY MARTS, INC.",13029425,000000000013029425,HIPP JAR-ORGANIC APRICOT & APPLE 6'S,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,13029421,000000000013029421,HIPP JAR-ORGANIC MIXED VEGETABLE 6'S,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,13029423,000000000013029423,HIPP JAR-ORGANIC BEEF & VEGETABLE 6'S,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,13036168,000000000013036168,HIPP JAR-ORGANIC BANANA & PEACH 125G 6'S,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,13026246,000000000013026246,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,13026245,000000000013026245,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,,,,
30171340,MERCURY DRUG CORP,0030171340,MERCURY DRUG CORP,,,,
30203492,ST. ROSE OF LIMA DRUG CORPORATION,0030203492,ST. ROSE OF LIMA DRUG CORPORATION,,,,
30253950,UM SUPERFOODS CORP.,0030253950,UM SUPERFOODS CORP.,,,,
30253950,UM SUPERFOODS CORP.,0030253950,UM SUPERFOODS CORP.,,,,
30010626,ROBINSON'S SUPERMARKET CORPORATION,D07248,ROBINSONS SUPERMARKETCEBU,,,,
30010626,ROBINSON'S SUPERMARKET CORPORATION,D07248,ROBINSONS SUPERMARKETCEBU,,,,
30010644,FIRST PACIFIC FORTUNE COMMERCIAL,D07339,FIRST PACIFIC FORTUNE COMMERCIAL CO,,,,
30010644,FIRST PACIFIC FORTUNE COMMERCIAL,D07339,FIRST PACIFIC FORTUNE COMMERCIAL CO,,,,
30012891,ROBINSON'S SUPERMARKET CORPORATION,J01313,ROBINSONS SUPERMARKET,,,,
30014140,"SOUTH STAR DRUG, INC.",010800,SOUTH STAR DRUG INC  AE,,,,
30016804,"WALTERMART SUPERMARKET, INC.",076405,WALTERMART SUPERMARKET INC,,,,
30023469,"PUREGOLD PRICE CLUB, INC.",077177,"PUREGOLD PRICE CLUB,INC.",,,,
30023469,"PUREGOLD PRICE CLUB, INC.",077177,"PUREGOLD PRICE CLUB,INC.",,,,
30203750,CRISMA DRUG CORPORATION,0030203750,CRISMA DRUG CORPORATION,,,,
30203750,CRISMA DRUG CORPORATION,0030203750,CRISMA DRUG CORPORATION,,,,
30203750,CRISMA DRUG CORPORATION,0030203750,CRISMA DRUG CORPORATION,,,,
30016798,THE LANDMARK CORPORATION,075898,THE LANDMARK CORPORATION(SMKT),,,,
30016882,CITYSUPER INCORPORATED,077111,CITY SUPER INCLANDMARK,,,,
30068396,"AYAGOLD RETAILERS, INC.",0030068396,"AYAGOLD RETAILERS, INC.",,,,
30170062,CITYSUPER ALABANG INC.,0030170062,CITYSUPER ALABANG INC.,,,,
30012157,ROBINSON'S SUPERMARKET CORPORATION,H03478,ROBINSONS SUPERMARKET CORP.,,,,
30012450,"SOUTH STAR DRUG, INC.",I00067,SOUTH STAR DRUG INC,,,,
30108855,CAGAYAN VALLEY DRUG CORPORATION,0030108855,CAGAYAN VALLEY DRUG CORPORATION,,,,
30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,0030204545,MERCURY DRUG,,,,
30258344,"CUREPRO PLUS, INC.",0030258344,"CUREPRO PLUS, INC.",,,,
30009157,ROBINSON'S SUPERMARKET CORPORATION,B08257,ROBINSONS SUPERMARKET,,,,
30011032,ROBINSON'S SUPERMARKET CORPORATION,D11396,ROBINSONS SUPERMARKETBACOLOD,,,,
30013479,ROBINSON'S SUPERMARKET CORPORATION,N01593,ROBINSONS SUPERMARKET,,,,
30014132,VCS-ZUELLIG EMPLOYEES,000006,VCS-ZUELLIG EMPLOYEES,,,,
30016837,PIONEER CENTRE INC,076925,"PIONEER CENTRE,INC",,,,
30009236,"KCC PROPERTY HOLDINGS, INC.",B08684,"KCC PROPERTY HOLDINGS, INC.",,,,
30009971,"GRAND UNION SUPERMARKET, INC.",C07571,SOUTH SMKT L BANOSNUTRI,,,,
30016781,"GRAND UNION SUPERMARKET, INC.",071541,GRAND UNION SUPERMARKET INC,,,,
30203491,MERCURY DRUG - WALTERMART TANAUAN,0030203491,MERCURY DRUG - WALTERMART TANAUAN,,,,
30009502,FARMACIA ESTELA,C04082,FARMACIA ESTELA,,,,
30014143,MERCURY DRUG CORP,011400,MERCURY DRUG CORP,,,,
30016761,ALABANG SUPERMARKET CORP,070800,ALABANG SUPERMARKET CORP.,,,,
30009066,"DSG SONS GROUP, INC.",B07385,GAISANO MALL,,,,
30009957,"GRAND UNION SUPERMARKET, INC.",C07446,SOUTH SUPERMARKET,,,,
30199412,SAINT PASCAL DE BAYLON HOSPITAL,0030199412,SAINT PASCAL DE BAYLON HOSPITAL CORPORATION,,,,
30009534,ALMAR DRUG,C04354,ALMAR DRUG,,,,
30013360,UNIPACE CORPORATION,N00724,GAISANO SPMKT LAPASAN,,,,
30008901,"SAVE - ON DRUGSTORE, INC.",B04626,"SAVE - ON DRUGSTORE, INC.",,,,
30009259,ROJON PHARMACY,B08813,ROJON PHAR,,,,
30165099,NEOPACE INCORPORATED,0030165099,NEOPACE INCORPORATED,,,,
30119939,PINEBREEZE DRUGSTORE,0030119939,PINEBREEZE DRUGSTORE,,,,
30204546,MERCURY DRUG - TANAUAN,0030204546,MERCURY DRUG - TANAUAN,,,,
30009402,BALAYAN BAYVIEW HOSPITAL,C02128,BALAYAN BAYVIEW HOSPITAL CORPORATION,,,,
30010617,"TAI-PAN DEVELOPMENT, INC.",D07007,"TAI-PAN DEVELOPMENT, INC",,,,
30171240,RELL AND RENN TRADING CORPORATION,0030171240,RELL AND RENN TRADING CORPORATION,,,,
30009955,"GRAND UNION SUPERMARKET, INC.",071541,GRAND UNION SUPERMARKET INC,,,,
30014130,"GRAND UNION SUPERMARKET, INC.",071541,GRAND UNION SUPERMARKET INC,,,,
30013475,SALAM PHARMACY,N01588,SALAM PHARMACY,,,,
30310146,CITYSUPER NUVALI INC.,0030310146,CITYSUPER NUVALI INC.,,,,
30009527,CORINTHIAN DRUG,C04314,CORINTHIAN DRUG,,,,
30016794,HI TOP SUPERMART INC,075251,"HI TOP SUPERMART,INC.",,,,
