SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
95,217 PPCI-999 DIVISORIA                            ,217 PPCI-999 DIVISORIA,217 PPCI-999 DIVISORIA,"DAGUPAN ST. CORNER C.M RECTO AVE, DIVISORIA       ",1006 MANILA-BINONDO                               ,,107-RJ Caringal,,,,
70022497,PUREGOLD PRICE CLUB INC.                          ,217 PPCI-999 DIVISORIA,217 PPCI-999 DIVISORIA,999 SHOPPING MALL BUILDING                        ,1006 MANILA                                       ,,107-RJ Caringal,,,,
70153289,"ALLDAY RETAIL CONCEPTS, INC.                      ","ALLDAY RETAIL CONCEPTS, INC. Taguig","ALLDAY RETAIL CONCEPTS, INC. Taguig",G/F VISTA MALL                                    ,1637 TAGUIG-TUKTUKAN                              ,,310 -Andrea Clasara,,,,
70153291,"ALLDAY RETAIL CONCEPTS, INC.                      ","ALLDAY RETAIL CONCEPTS, INC. Sta Rosa Laguna","ALLDAY RETAIL CONCEPTS, INC. Sta Rosa Laguna","G/F VISTA MALL STA. ROSA-TAGAYTAY ROAD, BRGY. S   ",4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,,,,
70155466,"ALLDAY RETAIL CONCEPTS, INC.                      ","ALLDAY RETAIL CONCEPTS, INC. Wack-Wack Shaw","ALLDAY RETAIL CONCEPTS, INC. Wack-Wack Shaw",GROUND LEVEL STARMALL EDSA COR SHAW BLVD WACK W   ,MANDALUYONG-WACK-WACK GOLF                        ,,209 -Mikki Geronimo,,,,
70241741,"ALLDAY MARTS, INC.                                ","ALLDAY RETAIL CONCEPTS, INC. Wack-Wack Shaw","ALLDAY RETAIL CONCEPTS, INC. Wack-Wack Shaw",G/F STARMALL EDSA COR SHAW BLVD. BRGY. WACK WAC   ,1552 MANDALUYONG-WACK-WACK GOLF                   ,,209 -Mikki Geronimo,,,,
70241739,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Tuktukan Taguig","ALLDAY MARTS, INC. - Tuktukan Taguig",G/F VISTA MALL TUKTUKAN TAGUIG CITY               ,1637 TAGUIG-TUKTUKAN                              ,,310 -Andrea Clasara,,,,
70241740,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Sta Rosa Laguna","ALLDAY MARTS, INC. - Sta Rosa Laguna",G/F VISTA MALL STO DOMINGO TAGAYTAY ROAD STA RO   ,4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,,,,
70248821,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Kawit Cavite","ALLDAY MARTS, INC. - Kawit Cavite",VISTA MALL KAWIT CENTENNIAL RD. BRGY. MAGDALO K   ,4104 CAVITE-KAWIT                                 ,,211-Ma. Macy Anne Jasareno,,,,
70283881,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Las Pi–as","ALLDAY MARTS, INC. - Las Pi–as",CV STARR AVE VISTA MALL PAMPLONA                  ,1740 LAS PINAS-LAS PINAS CPO                      ,,105- Cristybel Mirador,,,,
70249300,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Bacoor Cavite","ALLDAY MARTS, INC. - Bacoor Cavite",VISTA MALL DAANGHARI RD. CORNER MOLINO BRGY. MO   ,CAVITE-BACOOR                                     ,,211-Ma. Macy Anne Jasareno,,,,
70288183,ALLDAY SUPERMARKET                                ,"ALLDAY MARTS, INC. - Libis QC","ALLDAY MARTS, INC. - Libis QC",150 E. RODRIGUEZ JR. AVE BRGY. BAGUMBAYAN         ,1110 QUEZON CITY-LIBIS                            ,,209 -Mikki Geronimo,,,,
70286603,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - South C5 Rd Las Pi–as","ALLDAY MARTS, INC. - South C5 Rd Las Pi–as",VISTA GLOBAL SOUTH C5 ROAD EXT.                   ,1740 LAS PINAS-LAS PINAS CITY                     ,,105- Cristybel Mirador,,,,
70288895,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - San Fernando Pampanga","ALLDAY MARTS, INC. - San Fernando Pampanga",VISTA MALL MAC ARTHUR HIWAY SAN AGUSTIN           ,2000 PAMPANGA-SAN FERNANDO                        ,,308 Katrina Ver,,,,
70241742,"ALLDAY MARTS, INC.                                ","ALLDAY MARTS, INC. - Bataan Balanga","ALLDAY MARTS, INC. - Bataan Balanga",G/F VISTA MALL BATAAN ROMAN SUPERHIGHWAY CUPANG   ,2100 BATAAN-BALANGA                               ,,308 Katrina Ver,,,,
70347493,"ALL DAY MARTS, INC.                               ","ALLDAY MARTS, INC. - Oton Iloilo","ALLDAY MARTS, INC. - Oton Iloilo","VISTA MALL ILOILO BRGY PULO MAESTRA VITA, OTON    ",5020 ILOILO-OTON                                  ,,403 Gerry Nolasco,,,,
70010266,A & S DRUG MART                                   ,A & S DRUG MART,A & S DRUG MART,"15 TINIO ST., STO NINO                            ",3105 NUEVA ECIJA-GAPAN                            ,,312-Frank Janry De Leon,QUEEN,,,
70080470,ABG PHARMACY                                      ,ABG PHARMACY,ABG PHARMACY,KAMUNING ST CAPITOL CEBU CITY                     ,6000 CEBU-CEBU$CITY                               ,,401 Odette Bere,,,,
001,ALABANG SUPERMARKET CORP.,ALABANG SUPERMARKET CORP.,ALABANG SUPERMARKET CORP.,ALABANG COMMERCIAL CTR ALABANG,1702 MUNTINLUPA-AYALA ALABANG PO BOXES,,111- Ramon Adam Eloriaga,,,,
70021910,MAKATI SUPERMART-ALABANG                          ,MAKATI SUPERMART-ALABANG,ALABANG SUPERMARKET CORP.,ALABANG COMMERCIAL CTR ALABANG                    ,1702 MUNTINLUPA-AYALA ALABANG                     ,,111- Ramon Adam Eloriaga,,,,
1,"ALABANG MEDICAL CTR,INC","ALABANG MEDICAL CTR,INC","ALABANG MEDICAL CTR,INC",ALABANG ZAPOTE ROAD                               ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,CHARLES,,,
70011395,ALMAR DRUG                                        ,ALMAR DRUG,ALMAR DRUG,POBLACION                                         ,4201 BATANGAS-BAUAN                               ,,104 -Charles Magbuhos,JANE/CULTURA,50/50,,
1,ALMAR DRUGSTORE                                   ,ALMAR DRUGSTORE,ALMAR DRUG,POBLACION                                         ,4201 BATANGAS-BAUAN                               ,,104 -Charles Magbuhos,,,,
70010402,AMESCO DRUG CORPORATION                           ,AMESCO DRUG CORPORATION,AMESCO DRUG CORPORATION,CORNER MAGSAYSAY AVENUE DAMASO SUAZO ST           ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,POLI,,,
,,AVENIDA DRUG,AVENIDA DRUG,1702 RIZAL AVE                                    ,1003 MANILA-STA. CRUZ NORTH                       ,CEPHIEL PHARMACY & GEN MDSE,107-RJ Caringal,,,,
,,BOTICA STO CRISTO (MAIN),BOTICA STO CRISTO (MAIN),,,CHOICE MART BY NCCC,312-Frank Janry De Leon,,,,
,,Cebu,Cebu,,,CHOICE MART BY NCCC,401 Odette Bere,,,,
,,Cebu,Cebu,,,CITYSUPER INCORPORATED,401 Odette Bere,,,,
