Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
36,MDC MALABON-PLAZA,65 ,47 ,33 ,47 ,84 ,44 ,71 ,56 ,97 ,55 ,71 ,38 ,708 ,61 ,58 ,61 ,60 ,73 ,87 ,90 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
37,MDC SAMPALOC-EARNSHAW,0 ,5 ,0 ,5 ,7 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,22 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
40,"MDC BANAUE-E. RODRIGUEZ, SR.",16 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,21 ,0 ,0 ,0 ,11 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
41,MDC CAVITE CITY-P. BURGOS,62 ,70 ,60 ,101 ,108 ,68 ,58 ,62 ,24 ,83 ,64 ,153 ,913 ,0 ,62 ,87 ,151 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
43,MDC MALOLOS-PLAZA,12 ,0 ,16 ,5 ,7 ,6 ,18 ,0 ,5 ,0 ,5 ,0 ,74 ,10 ,7 ,13 ,20 ,16 ,0 ,27 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
44,"MDC MUNTINLUPA, ALABANG",14 ,5 ,5 ,0 ,12 ,11 ,0 ,0 ,0 ,0 ,0 ,0 ,46 ,0 ,0 ,0 ,0 ,11 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
45,MDC CALAMBA-CROSSING,45 ,28 ,33 ,24 ,28 ,38 ,191 ,0 ,70 ,37 ,101 ,27 ,621 ,58 ,78 ,21 ,26 ,188 ,0 ,61 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
46,MDC PASIG-ROSARIO,7 ,12 ,17 ,12 ,12 ,12 ,29 ,10 ,24 ,21 ,17 ,19 ,192 ,33 ,33 ,0 ,55 ,4 ,21 ,19 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
47,MDC KAWIT-BINAKAYAN,67 ,40 ,53 ,55 ,52 ,77 ,105 ,0 ,87 ,43 ,68 ,114 ,762 ,66 ,60 ,61 ,89 ,0 ,168 ,73 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
48,MDC PASAY-MALIBAY,15 ,12 ,21 ,34 ,12 ,19 ,18 ,17 ,26 ,5 ,41 ,27 ,247 ,12 ,29 ,18 ,31 ,13 ,7 ,17 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
49,MDC STA. CRUZ-CENTRAL MARKET,29 ,5 ,28 ,9 ,26 ,14 ,26 ,8 ,21 ,5 ,25 ,10 ,206 ,10 ,42 ,10 ,0 ,25 ,23 ,12 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
51,MDC STA. MESA-OLD STA. MESA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
52,MDC MARIKINA-DELA PAZ,50 ,70 ,30 ,52 ,49 ,27 ,62 ,31 ,19 ,41 ,29 ,57 ,516 ,5 ,46 ,0 ,42 ,33 ,29 ,61 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
53,MDC MURPHY-15TH AVENUE,5 ,5 ,5 ,19 ,7 ,0 ,10 ,26 ,16 ,0 ,0 ,0 ,92 ,0 ,26 ,4 ,0 ,16 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
54,MDC DEL MONTE-FRISCO AVENUE,4 ,5 ,9 ,0 ,21 ,21 ,0 ,23 ,4 ,24 ,11 ,9 ,132 ,17 ,16 ,9 ,12 ,0 ,15 ,29 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
55,MDC EDSA-NEPA Q MART,15 ,10 ,22 ,7 ,10 ,17 ,23 ,22 ,26 ,17 ,5 ,23 ,198 ,9 ,14 ,5 ,14 ,5 ,26 ,21 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
56,MDC NORTHBAY SHOPPING CENTER,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,SGMA
57,MDC PACO-PEDRO GIL,0 ,0 ,5 ,0 ,10 ,0 ,0 ,0 ,19 ,0 ,0 ,0 ,34 ,19 ,5 ,11 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
58,MDC GREENHILLS-SHOPPESVILLE,64 ,10 ,25 ,44 ,51 ,36 ,28 ,29 ,73 ,45 ,19 ,43 ,467 ,50 ,17 ,68 ,0 ,70 ,14 ,67 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
59,MDC QUIAPO-R. HIDALGO,0 ,0 ,0 ,0 ,5 ,15 ,0 ,0 ,0 ,0 ,0 ,0 ,20 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
60,MDC KALOOKAN-MONUMENTO,9 ,19 ,28 ,21 ,35 ,24 ,37 ,56 ,50 ,32 ,21 ,25 ,356 ,36 ,23 ,61 ,20 ,15 ,25 ,33 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
61,MDC ANTIPOLO-POBLACION,30 ,30 ,33 ,30 ,45 ,55 ,22 ,28 ,58 ,41 ,46 ,31 ,450 ,22 ,82 ,40 ,58 ,32 ,30 ,79 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
62,MDC SAN PEDRO-MABINI,24 ,5 ,21 ,12 ,10 ,5 ,5 ,27 ,7 ,15 ,5 ,7 ,144 ,26 ,11 ,27 ,0 ,10 ,32 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
63,MDC AYALA CENTER MAKATI-PARK SQUARE I,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
64,MDC NOVALICHES-PLAZA,12 ,7 ,26 ,7 ,18 ,5 ,7 ,19 ,7 ,13 ,0 ,28 ,149 ,0 ,14 ,12 ,20 ,7 ,8 ,34 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
65,MDC RETIRO-MAYON,32 ,64 ,49 ,43 ,32 ,39 ,58 ,62 ,30 ,9 ,41 ,43 ,502 ,37 ,97 ,12 ,40 ,41 ,52 ,56 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
66,MDC KALOOKAN-11TH AVENUE,23 ,0 ,16 ,12 ,49 ,21 ,13 ,43 ,42 ,16 ,17 ,0 ,251 ,17 ,35 ,0 ,16 ,55 ,10 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
67,MDC MEYCAUAYAN-PLAZA,0 ,0 ,7 ,0 ,0 ,0 ,5 ,7 ,0 ,0 ,0 ,0 ,20 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
68,MDC STA. ANA-PEDRO GIL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
69,MDC MUNTINLUPA-POBLACION,0 ,5 ,0 ,0 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,17 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
70,MDC ARANETA CENTER-ALI MALL,47 ,16 ,33 ,39 ,57 ,47 ,26 ,15 ,49 ,20 ,34 ,29 ,411 ,40 ,19 ,10 ,23 ,31 ,24 ,29 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
71,MDC QUEZON AVENUE-SCOUT BORROMEO,67 ,47 ,87 ,56 ,142 ,73 ,68 ,79 ,75 ,72 ,59 ,92 ,917 ,60 ,95 ,66 ,133 ,31 ,0 ,120 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
72,MDC EDSA CENTRAL I,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
73,MDC LAS PINAS-ZAPOTE,21 ,32 ,16 ,29 ,37 ,49 ,10 ,5 ,26 ,18 ,25 ,19 ,289 ,11 ,21 ,34 ,19 ,14 ,15 ,24 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
74,MDC BLUMENTRITT-OROQUIETA,20 ,0 ,10 ,10 ,0 ,25 ,0 ,56 ,5 ,14 ,19 ,0 ,161 ,10 ,30 ,0 ,13 ,20 ,0 ,25 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
75,MDC LOS BANOS-COLLEGE,5 ,32 ,19 ,19 ,22 ,12 ,5 ,19 ,50 ,0 ,50 ,0 ,235 ,72 ,49 ,0 ,45 ,32 ,0 ,54 ,EXCLUSIVE,DMP COVERED,BELLY JOE VALENZUELA,SL
76,MDC BINAN PATERNO,7 ,12 ,0 ,16 ,5 ,7 ,6 ,0 ,0 ,0 ,0 ,0 ,53 ,0 ,0 ,0 ,0 ,0 ,0 ,6 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
77,MDC PARANAQUE-LA HUERTA,26 ,12 ,12 ,25 ,5 ,12 ,5 ,30 ,38 ,37 ,29 ,4 ,236 ,12 ,13 ,0 ,32 ,25 ,26 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
78,MDC EDSA WEST AVENUE,0 ,0 ,0 ,0 ,0 ,22 ,0 ,0 ,0 ,0 ,0 ,0 ,22 ,19 ,0 ,0 ,5 ,0 ,12 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
79,MDC STA. MESA-R. MAGSAYSAY,12 ,0 ,10 ,10 ,17 ,15 ,5 ,10 ,29 ,4 ,10 ,5 ,127 ,12 ,7 ,9 ,5 ,15 ,15 ,15 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
80,MDC STA. CRUZ-P. BURGOS,0 ,27 ,10 ,5 ,5 ,5 ,17 ,25 ,7 ,0 ,17 ,0 ,118 ,30 ,0 ,15 ,0 ,0 ,6 ,30 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
81,MDC VALENZUELA-KARUHATAN,7 ,0 ,5 ,0 ,5 ,0 ,5 ,5 ,12 ,12 ,13 ,5 ,69 ,5 ,0 ,0 ,0 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
82,MDC TONDO-NOLASCO,39 ,12 ,22 ,21 ,10 ,19 ,0 ,49 ,0 ,34 ,0 ,0 ,207 ,13 ,8 ,19 ,27 ,0 ,4 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
83,MDC PASAY-BURGOS,7 ,0 ,0 ,0 ,0 ,0 ,19 ,0 ,0 ,0 ,0 ,0 ,27 ,0 ,0 ,30 ,0 ,0 ,0 ,32 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
84,MDC PLARIDEL-CAGAYAN VALLEY,14 ,0 ,0 ,0 ,7 ,7 ,5 ,0 ,0 ,0 ,12 ,0 ,45 ,0 ,24 ,0 ,0 ,33 ,0 ,15 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
86,MDC SUCAT-LOPEZ,12 ,19 ,19 ,16 ,17 ,13 ,14 ,17 ,17 ,16 ,33 ,10 ,204 ,12 ,17 ,0 ,29 ,0 ,11 ,19 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
88,MDC SINILOAN-REDOR,25 ,19 ,31 ,17 ,12 ,12 ,7 ,0 ,0 ,5 ,0 ,0 ,128 ,0 ,0 ,23 ,0 ,0 ,6 ,22 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
89,MDC ESCOLTA,0 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,19 ,5 ,0 ,29 ,0 ,5 ,0 ,0 ,11 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
90,MDC BROADWAY CENTRUM AURORA BLVD.,22 ,5 ,5 ,15 ,5 ,0 ,0 ,5 ,0 ,0 ,10 ,5 ,73 ,10 ,0 ,0 ,0 ,9 ,14 ,10 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
92,MDC VALENZUELA-MALANDAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
93,MDC MANDALUYONG-EDSA LIBERTAD,38 ,24 ,37 ,31 ,62 ,65 ,22 ,46 ,59 ,86 ,15 ,84 ,571 ,31 ,41 ,40 ,32 ,53 ,19 ,59 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
94,MDC TANAY-PLAZA RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
95,MDC KALOOKAN-MAYPAJO,21 ,0 ,14 ,5 ,17 ,7 ,5 ,0 ,0 ,16 ,0 ,0 ,84 ,0 ,0 ,0 ,0 ,19 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
96,MDC VALENZUELA-MALINTA,27 ,5 ,9 ,5 ,27 ,9 ,0 ,18 ,18 ,19 ,5 ,9 ,152 ,12 ,12 ,0 ,5 ,19 ,0 ,14 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
97,MDC NAIC-CAPT. NAZARENO,27 ,26 ,30 ,25 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,109 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
99,MDC MANDALUYONG-KALENTONG PERSHING,0 ,5 ,0 ,0 ,5 ,0 ,5 ,0 ,0 ,12 ,0 ,0 ,27 ,5 ,9 ,5 ,0 ,12 ,4 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1000,MDC QUEZON CITY MDC 100,49 ,101 ,33 ,57 ,50 ,47 ,68 ,80 ,54 ,47 ,56 ,109 ,751 ,78 ,83 ,100 ,0 ,79 ,77 ,36 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1001,MDC RIZAL TERESA MAGSAYSAY,14 ,0 ,0 ,0 ,6 ,7 ,21 ,7 ,5 ,14 ,14 ,21 ,109 ,22 ,22 ,46 ,0 ,38 ,47 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1002,MDC BULACAN SAN JOSE DEL MONTE CITY MUZON,0 ,9 ,22 ,26 ,37 ,12 ,19 ,0 ,37 ,12 ,25 ,0 ,199 ,24 ,4 ,10 ,9 ,17 ,18 ,17 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
