,,,,,Dec-19,Dec-19,Dec-19
21,30009236,"KCC PROPERTY HOLDINGS, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,0,"19,880.00"
22,30009236,"KCC PROPERTY HOLDINGS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,45,0,"50,190.30"
23,30009236,"KCC PROPERTY HOLDINGS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,25,0,"34,883.25"
24,30009259,ROJON PHARMACY,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),5,0,"3,610.00"
25,30009259,ROJON PHARMACY,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),11,0,"10,599.38"
26,30009259,ROJON PHARMACY,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),15,0,"21,551.40"
27,30009259,ROJON PHARMACY,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,245,0,"264,891.55"
28,30009259,ROJON PHARMACY,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,21,0,"14,820.12"
29,30009259,ROJON PHARMACY,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,78,0,"105,504.36"
30,30009502,FARMACIA ESTELA,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,36,0,"40,971.60"
31,30009527,CORINTHIAN DRUG,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,0,"22,762.00"
32,30009534,ALMAR DRUG,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,6,0,"10,142.28"
33,30009534,ALMAR DRUG,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,12,0,"13,657.20"
34,30009955,"GRAND UNION SUPERMARKET, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,0,"11,928.00"
35,30009955,"GRAND UNION SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,0,"16,730.10"
36,30009957,"GRAND UNION SUPERMARKET, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,976.04"
37,30009957,"GRAND UNION SUPERMARKET, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,0,"5,928.52"
38,30009957,"GRAND UNION SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,0,"22,306.80"
39,30009957,"GRAND UNION SUPERMARKET, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,0,"13,953.30"
40,30009971,"GRAND UNION SUPERMARKET, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,0,"15,904.00"
41,30009971,"GRAND UNION SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,0,"27,883.50"
42,30009971,"GRAND UNION SUPERMARKET, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,0,"6,976.65"
43,30010183,"ROSE PHARMACY, INC.",11011587,(DEL) HIPP ORG MILK SUPP(1-3YRS) PWD400G,-1,0,-481.27
44,30010183,"ROSE PHARMACY, INC.",11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-5,0,"-5,136.65"
45,30010183,"ROSE PHARMACY, INC.",11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-2,0,"-1,238.04"
46,30010183,"ROSE PHARMACY, INC.",11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-7,0,"-8,213.35"
47,30010183,"ROSE PHARMACY, INC.",11011592,HIPP ORGANIC KINDERMILK 800G,-21,0,"-15,631.69"
48,30010183,"ROSE PHARMACY, INC.",11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-2,0,"-3,211.72"
49,30010183,"ROSE PHARMACY, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),44,0,"42,397.52"
50,30010183,"ROSE PHARMACY, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),106,0,"152,296.56"
51,30010183,"ROSE PHARMACY, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,"1,253",0,"1,354,742.21"
52,30010183,"ROSE PHARMACY, INC.",21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,57,0,"40,226.04"
53,30010183,"ROSE PHARMACY, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,64,0,"86,567.68"
54,30010617,"TAI-PAN DEVELOPMENT, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,935.44"
55,30010626,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),40,0,"39,760.20"
56,30010626,ROBINSON'S SUPERMARKET CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),28,0,"41,499.64"
57,30010626,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,100,0,"111,534.00"
58,30010626,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,50,0,"69,766.50"
59,30010644,FIRST PACIFIC FORTUNE COMMERCIAL,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),60,0,"59,031.60"
60,30011032,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,0,"15,904.00"
61,30012157,ROBINSON'S SUPERMARKET CORPORATION,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-1,0,"-1,146.13"
62,30012157,ROBINSON'S SUPERMARKET CORPORATION,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-2,0,"-3,016.70"
63,30012157,ROBINSON'S SUPERMARKET CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),12,0,"24,418.80"
64,30012157,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,0,"16,730.10"
65,30012450,"SOUTH STAR DRUG, INC.",11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-47,0,"-72,938.83"
66,30012891,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,976.04"
67,30012891,ROBINSON'S SUPERMARKET CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,0,"17,785.56"
68,30013314,ROSE PHARMACY INC. - CAGAYAN DE ORO,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-3,0,"-1,857.06"
69,30013360,UNIPACE CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,0,"19,270.32"
70,30013479,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,0,"19,880.08"
71,30014130,"GRAND UNION SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,0,"5,576.70"
72,30014140,SOUTH STAR DRUG INC.,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-10,0,"-13,719.20"
73,30014140,SOUTH STAR DRUG INC.,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-4,0,"-6,207.56"
74,30015355,ROSE PHARMACY INC. - ALABANG,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-2,0,"-2,703.98"
75,30016761,ALABANG SUPERMARKET CORP,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,0,"3,976.04"
76,30016761,ALABANG SUPERMARKET CORP,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),30,0,"64,260.00"
77,30016761,ALABANG SUPERMARKET CORP,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,40,0,"44,613.60"
78,30016761,ALABANG SUPERMARKET CORP,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,0,"13,953.30"
79,30016774,ROBINSON'S SUPERMARKET CORPORATION,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-2,0,"-2,292.26"
80,30016774,ROBINSON'S SUPERMARKET CORPORATION,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-9,0,"-13,006.81"
81,30016774,ROBINSON'S SUPERMARKET CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),224,0,"222,656.80"
82,30016774,ROBINSON'S SUPERMARKET CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),168,0,"248,997.84"
83,30016774,ROBINSON'S SUPERMARKET CORPORATION,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),-6,0,"-11,145.42"
84,30016774,ROBINSON'S SUPERMARKET CORPORATION,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),42,0,"107,809.80"
85,30016774,ROBINSON'S SUPERMARKET CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),324,0,"659,307.60"
86,30016774,ROBINSON'S SUPERMARKET CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,385,0,"429,405.90"
87,30016774,ROBINSON'S SUPERMARKET CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,50,0,"69,766.50"
88,30016774,ROBINSON'S SUPERMARKET CORPORATION,21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,3,0,"5,964.00"
89,30016775,"RUSTAN SUPERCENTERS, INC.",11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-1,0,"-1,091.56"
90,30016775,"RUSTAN SUPERCENTERS, INC.",11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-2,0,"-1,315.48"
91,30016775,"RUSTAN SUPERCENTERS, INC.",11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-7,0,"-10,055.64"
92,30016775,"RUSTAN SUPERCENTERS, INC.",11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,12,0,"19,878.84"
93,30016775,"RUSTAN SUPERCENTERS, INC.",21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),132,0,"98,313.60"
94,30016775,"RUSTAN SUPERCENTERS, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),460,0,"457,240.44"
95,30016775,"RUSTAN SUPERCENTERS, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),120,0,"177,855.60"
96,30016775,"RUSTAN SUPERCENTERS, INC.",21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,108,0,"178,909.56"
97,30016775,"RUSTAN SUPERCENTERS, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),96,0,"259,392.00"
98,30016775,"RUSTAN SUPERCENTERS, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),455,0,"974,610.00"
99,30016775,"RUSTAN SUPERCENTERS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,415,0,"462,866.10"
100,30016775,"RUSTAN SUPERCENTERS, INC.",21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,415,0,"302,120.00"
101,30016775,"RUSTAN SUPERCENTERS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,415,0,"579,061.95"
102,30016781,"GRAND UNION SUPERMARKET, INC.",11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-2,0,"-2,088.34"
103,30016781,"GRAND UNION SUPERMARKET, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,0,"5,928.52"
104,30016781,"GRAND UNION SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,45,0,"50,190.30"
105,30016781,"GRAND UNION SUPERMARKET, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15,0,"20,929.95"
106,30016786,"UNIMART, INCORPORATED",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,0,"5,928.52"
107,30016786,"UNIMART, INCORPORATED",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,0,"16,212.00"
108,30016786,"UNIMART, INCORPORATED",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),6,0,"12,852.00"
109,30016786,"UNIMART, INCORPORATED",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,0,"6,976.65"
110,30016794,HI TOP SUPERMART INC,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,0,"11,153.40"
111,30016798,THE LANDMARK CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,0,"15,585.92"
112,30016798,THE LANDMARK CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),20,0,"29,049.80"
113,30016798,THE LANDMARK CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,150,0,"163,954.50"
114,30016798,THE LANDMARK CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,50,0,"68,371.50"
115,30016804,"WALTERMART SUPERMARKET, INC.",11011592,HIPP ORGANIC KINDERMILK 800G,-4,0,"-3,550.28"
116,30016804,"WALTERMART SUPERMARKET, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),32,0,"30,834.56"
117,30016804,"WALTERMART SUPERMARKET, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),40,0,"57,470.40"
118,30016804,"WALTERMART SUPERMARKET, INC.",21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),-1,0,"-1,895.48"
119,30016804,"WALTERMART SUPERMARKET, INC.",21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,-3,0,"-5,679.66"
120,30016804,"WALTERMART SUPERMARKET, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),24,0,"59,719.44"
121,30016804,"WALTERMART SUPERMARKET, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),168,0,"331,396.80"
122,30016804,"WALTERMART SUPERMARKET, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,125,0,"135,148.95"
123,30016804,"WALTERMART SUPERMARKET, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,35,0,"47,341.70"
124,30016804,"WALTERMART SUPERMARKET, INC.",21175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,96,0,"185,005.44"
125,30016804,"WALTERMART SUPERMARKET, INC.",21176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,216,0,"346,865.76"
126,30016837,PIONEER CENTRE INC,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,736.08"
127,30016837,PIONEER CENTRE INC,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),18,0,"38,162.52"
128,30016837,PIONEER CENTRE INC,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,0,"27,599.00"
129,30016859,"ANGELES SUPERCENTER, INC",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,0,"7,952.00"
130,30016859,"ANGELES SUPERCENTER, INC",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,0,"11,153.40"
131,30016882,CITYSUPER INCORPORATED,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),40,0,"38,964.80"
132,30016882,CITYSUPER INCORPORATED,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,100,0,"109,303.00"
133,30016882,CITYSUPER INCORPORATED,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,25,0,"34,185.75"
134,30023469,"PUREGOLD PRICE CLUB, INC.",11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6's,4,0,"2,191.84"
135,30023469,"PUREGOLD PRICE CLUB, INC.",11011586,(DEL) HIPP ORG INFANT (0-6MOS)PWD 900G,-1,0,"-1,501.61"
136,30023469,"PUREGOLD PRICE CLUB, INC.",11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-6,0,"-6,876.78"
137,30023469,"PUREGOLD PRICE CLUB, INC.",11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-4,0,"-6,757.60"
138,30023469,"PUREGOLD PRICE CLUB, INC.",11011592,HIPP ORGANIC KINDERMILK 800G,-11,0,"-10,071.49"
139,30023469,"PUREGOLD PRICE CLUB, INC.",11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,12,0,"19,878.84"
140,30023469,"PUREGOLD PRICE CLUB, INC.",21160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-10,0,"-15,081.20"
141,30023469,"PUREGOLD PRICE CLUB, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),136,0,"135,184.92"
142,30023469,"PUREGOLD PRICE CLUB, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),116,0,"171,927.08"
143,30023469,"PUREGOLD PRICE CLUB, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),84,0,"215,619.60"
144,30023469,"PUREGOLD PRICE CLUB, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),264,0,"537,213.60"
145,30023469,"PUREGOLD PRICE CLUB, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,357,0,"398,176.38"
146,30023469,"PUREGOLD PRICE CLUB, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,90,0,"125,579.70"
147,30023469,"PUREGOLD PRICE CLUB, INC.",21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,15,0,"29,820.00"
148,30024461,NORTHERN LUZON DRUG CORPORATION,11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-4,0,"-2,929.52"
149,30024461,NORTHERN LUZON DRUG CORPORATION,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-5,0,"-3,329.80"
150,30024461,NORTHERN LUZON DRUG CORPORATION,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-18,0,"-26,180.82"
151,30024461,NORTHERN LUZON DRUG CORPORATION,11011592,HIPP ORGANIC KINDERMILK 800G,-4,0,"-3,531.60"
152,30024461,NORTHERN LUZON DRUG CORPORATION,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),68,0,"48,837.60"
153,30024461,NORTHERN LUZON DRUG CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),32,0,"30,672.00"
154,30024461,NORTHERN LUZON DRUG CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),68,0,"97,185.60"
155,30024461,NORTHERN LUZON DRUG CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,78,0,"124,597.98"
156,30024461,NORTHERN LUZON DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-11,0,"-8,960.49"
157,30024461,NORTHERN LUZON DRUG CORPORATION,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),-6,0,"-14,069.70"
158,30024461,NORTHERN LUZON DRUG CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),72,0,"133,844.40"
159,30024461,NORTHERN LUZON DRUG CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,115,0,"123,682.50"
160,30024461,NORTHERN LUZON DRUG CORPORATION,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,30,0,"21,060.00"
161,30024461,NORTHERN LUZON DRUG CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,85,0,"114,367.50"
162,30024461,NORTHERN LUZON DRUG CORPORATION,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,24,0,"13,716.00"
163,30024461,NORTHERN LUZON DRUG CORPORATION,21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,54,0,"103,518.00"
164,30024461,NORTHERN LUZON DRUG CORPORATION,21176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,48,0,"76,675.68"
165,30064894,"METRO RETAIL STORES GROUP, INC.",11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-9,0,"-6,626.25"
166,30064894,"METRO RETAIL STORES GROUP, INC.",21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),12,0,"8,664.00"
167,30064894,"METRO RETAIL STORES GROUP, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),40,0,"38,543.20"
168,30064894,"METRO RETAIL STORES GROUP, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),20,0,"28,735.20"
169,30064894,"METRO RETAIL STORES GROUP, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,0,"16,217.85"
170,30064894,"METRO RETAIL STORES GROUP, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15,0,"20,289.30"
171,30068396,"AYAGOLD RETAILERS, INC.",11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6's,2,0,"1,095.92"
172,30068396,"AYAGOLD RETAILERS, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,0,"5,928.52"
173,30068396,"AYAGOLD RETAILERS, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),6,0,"12,209.40"
174,30068396,"AYAGOLD RETAILERS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,0,"16,730.10"
175,30068396,"AYAGOLD RETAILERS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,0,"6,976.65"
176,30070925,CENTRAL LUZON DRUG CORPORATION,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6's,2,0,"1,056.84"
177,30070925,CENTRAL LUZON DRUG CORPORATION,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6's,2,0,"1,056.84"
178,30070925,CENTRAL LUZON DRUG CORPORATION,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-1,0,"-1,454.49"
179,30070925,CENTRAL LUZON DRUG CORPORATION,11011592,HIPP ORGANIC KINDERMILK 800G,-1,0,-882.9
180,30070925,CENTRAL LUZON DRUG CORPORATION,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),66,0,"47,401.20"
181,30070925,CENTRAL LUZON DRUG CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),75,0,"71,887.50"
182,30070925,CENTRAL LUZON DRUG CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),134,0,"191,512.80"
183,30070925,CENTRAL LUZON DRUG CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,150,0,"239,611.50"
184,30070925,CENTRAL LUZON DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-21,0,"-17,106.39"
185,30070925,CENTRAL LUZON DRUG CORPORATION,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),70,0,"164,146.50"
186,30070925,CENTRAL LUZON DRUG CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),126,0,"234,227.70"
187,30070925,CENTRAL LUZON DRUG CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,300,0,"322,650.00"
188,30070925,CENTRAL LUZON DRUG CORPORATION,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,15,0,"10,530.00"
189,30070925,CENTRAL LUZON DRUG CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,25,0,"33,637.50"
190,30070925,CENTRAL LUZON DRUG CORPORATION,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,132,0,"75,438.00"
191,30070925,CENTRAL LUZON DRUG CORPORATION,21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,192,0,"368,064.00"
