Item Number,Item Description,,,Item Short Description,Quantity,Price,Total,Item Code,Stage,Item Type
21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),,,HIPP KINDERMILK 16KG BIB,6,,, S4 1600 BIB ,Stage 4,Hipp Milk
11011591,HIPP ORGANIC KINDERMILK 350G,,,HIPP KINDERMILK 350G,12,,, S4 350 ,Stage 4,Hipp Milk
11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 800G,6,,, CS 800 ,Stage 1,Hipp Milk
21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 800G,6,,, CS 800 ,Stage 1,Hipp Milk
21086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 400G,6,,, CS 400 ,Stage 1,Hipp Milk
21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,,,HIPP PRE ORGANIC COMBIOTIC INFANT MILK 400G,6,,, CS 400 ,Stage 1,Hipp Milk
21160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,,,HiPP INFANT FORMULA (0-6 MONTHS) 800g,6,,, S1 800 ,Stage 1,Hipp Milk
21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),,,HiPP INFANT FORMULA (0-6 MONTHS) 800g BIB,6,,, S1 800 BIB ,Stage 1,Hipp Milk
11011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,,,Jar Apple & Pear,6,,, Jar Apple ,Jar Apple,Hipp Jar
11011584,HIPP JAR-ORGANIC TENDER CARROTS&POT 6'S,,,Jar Carrots & Potatos,6,,, Jar Carrots ,Jar Carrots,Hipp Jar
11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,6,,, Jar Squash ,Jar Squash,Hipp Jar
11011594,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,1,,,Jar Squash,Jar Squash,Hipp Jar
11011579,HIPP JAR-ORGANIC APRICOT & APPLE 6'S,,,Jar Apricot Apple,6,,,Jar Apricot,Jar Apricot,Hipp Jar
11011582,HIPP JAR-ORGANIC MIXED VEGETABLE 6'S,,,Jar Mixed Vegetable,6,,,Jar Mixed,Jar Mixed,Hipp Jar
11011581,HIPP JAR-ORGANIC BEEF & VEGETABLE 6'S,,,Jar Beef & Vegetable Medley,6,,,Jar Beef,Jar Beef,Hipp Jar
11011580,HIPP JAR-ORGANIC BANANA & PEACH 125G 6'S,,,Jar Banana & Peach,6,,,Jar Banana,Jar Banana,Hipp Jar
11011577,HIPP 1L SPRING WATER 6's,,,HIPP 1L SPRING WATER 6's,6,,,Spring Water 1L,Hipp Water,Hipp Water
11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,12,434.38,5212.5,S2 400,Stage 2,Hipp Milk
11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,6,921.07,5526.43,S2 900,Stage 2,Hipp Milk
13027892,HIPP ORGANIC KINDERMILK 350G,,,HIPP KINDERMILK 350G,12,,,S4 350,Stage 4,Hipp Milk
13029420,HIPP JAR-ORGANIC APPLE & PEAR 6'S,,,Jar Apple & Pear,6,,,Jar Apple,Jar Apple,Hipp Jar
13029422,HIPP JAR-ORGANIC TENDER CARROTS&POT 6'S,,,Jar Carrots & Potatos,6,,,Jar Carrots,Jar Carrots,Hipp Jar
13029424,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,6,,,Jar Squash,Jar Squash,Hipp Jar
13034762,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,1,,,Jar Squash,Jar Squash,Hipp Jar
13029425,HIPP JAR-ORGANIC APRICOT & APPLE 6'S,,,Jar Apricot Apple,6,,,Jar Apricot,Jar Apricot,Hipp Jar
13029421,HIPP JAR-ORGANIC MIXED VEGETABLE 6'S,,,Jar Mixed Vegetable,6,,,Jar Mixed,Jar Mixed,Hipp Jar
13029423,HIPP JAR-ORGANIC BEEF & VEGETABLE 6'S,,,Jar Beef & Vegetable Medley,6,,,Jar Beef,Jar Beef,Hipp Jar
13036168,HIPP JAR-ORGANIC BANANA & PEACH 125G 6'S,,,Jar Banana & Peach,6,,,Jar Banana,Jar Banana,Hipp Jar
13026246,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,12,434.38,5212.5,S2 400,Stage 2,Hipp Milk
13026245,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,6,921.07,5526.43,S2 900,Stage 2,Hipp Milk
21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 16KG,6,,,S2 1600 BIB,Stage 2,Hipp Milk
21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),,,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,,,S3 1600 BIB,Stage 3,Hipp Milk
21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g BIB,5,,,S2 400 BIB,Stage 2,Hipp Milk
21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 800g BIB,5,,,S2 800 BIB,Stage 2,Hipp Milk
21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,,,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,,,S3 800 BIB,Stage 3,Hipp Milk
21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,,,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,,,S3 400 BIB,Stage 3,Hipp Milk
