CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,30023469,  ,70022448,128 PPCI-ALABANG                                  ,EL MOLITO COMMERCIAL COMPLEX COR ZAPOTE ROAD      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1770,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191106,1036904566,204317127,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2S3 1.62019   ,36325033,N, ,10860.37, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100,   ,  ,102347,000ZNT,0,1,"10,175","9,084",5,20191105,1036898185,204024364,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,5,EA ,10174.5,2034.9,2185.71,20200910,9024,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36203968,N, ,9050.31, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100,   ,  ,102347,000ZNT,0,1,"2,035","1,817",1,20191105,1036898185,204024364,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,1,EA ,2034.9,2034.9,2185.71,20201201,9120,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36203968,N, ,1810.06, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100,   ,  ,102347,000ZNT,0,1,"15,401","13,751",6,20191105,1036898185,204024364,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072,4.0623E+12,          ,23,  ,190.24,0,2019,11,45,S2&S31.62019   ,36203968,N, ,13699.68, ,30023469
ZP,D,MA05,MA05,30023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347,000ZNT,0,1,"5,577","4,979",5,20191105,1036901006,204584524,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391848,N, ,4960.52, ,30023469
ZP,D,MA05,MA05,30023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347,000ZNT,0,1,"11,857","10,587",8,20191105,1036901006,204584524,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20201224,1489869,4.0623E+12,          ,23,  ,30.25,0,2019,11,45,MOTHER AF2019  ,36391848,N, ,10546.94, ,30023469
ZP,D,MA05,MA05,30023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347,000ZNT,1,-1,"-5,929","-5,293",-4,20191107,4031318310,1036853099,R11,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201102,1478805,4.0623E+12,          ,23,  ,30.25,0,2019,11,45,MOTHER AF2019  ,1036853099,N, ,5273.47, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022521,147 PPCI-TAGUIG                                   ,GEN LUNA ST.                                      ,1637 TAGUIG-TUKTUKAN                              ,CC ,1637,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191105,1036898111,204024029,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36203971,N, ,10860.37, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022521,147 PPCI-TAGUIG                                   ,GEN LUNA ST.                                      ,1637 TAGUIG-TUKTUKAN                              ,CC ,1637,   ,  ,102347,000ZNT,0,1,"15,401","13,751",6,20191105,1036898111,204024029,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072,4.0623E+12,          ,23,  ,190.24,0,2019,11,45,S2&S31.62019   ,36203971,N, ,13699.68, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022458,151 PPCI-GUIGUINTO                                ,BRGY TABANG                                       ,BULACAN-GUIGUINTO                                 ,CC ,      ,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191105,1036901564,204584528,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20201201,9120,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36391849,N, ,10860.37, ,30023469
ZP,D,MA05,MA05,30023469,  ,70014772,153 PPCI-LA TRINIDAD BENGUET                      ,BARRIO PICO                                       ,BENGUET-LA TRINIDAD                               ,CC ,      ,   ,  ,102347,000ZNT,0,1,"11,153","9,958",10,20191105,1036901022,204586834,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391850,N, ,9921.05, ,30023469
ZP,D,MA05,MA05,30023469,  ,70014772,153 PPCI-LA TRINIDAD BENGUET                      ,BARRIO PICO                                       ,BENGUET-LA TRINIDAD                               ,CC ,      ,   ,  ,102347,000ZNT,0,1,"3,976","3,550",4,20191105,1036901022,204586834,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627,4.0623E+12,          ,23,  ,20.28,0,2019,11,45,MOTHER AF2019  ,36391850,N, ,3536.72, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022564,172 PPCI-CALICANTO                                ,LOT 1862 B-1 CALICANTO                            ,BATANGAS-BATANGAS CITY                            ,CC ,      ,   ,  ,102347,000ZNT,0,1,"24,419","21,803",12,20191105,1036901562,204586835,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20201201,9120,4.0623E+12,          ,23,  ,150.81,0,2019,11,45,S2&S31.62019   ,36391851,N, ,21720.74, ,30023469
ZP,D,MA05,MA05,30023469,  ,70022564,172 PPCI-CALICANTO                                ,LOT 1862 B-1 CALICANTO                            ,BATANGAS-BATANGAS CITY                            ,CC ,      ,   ,  ,102347,000ZNT,0,1,"11,153","9,958",10,20191105,1036901562,204586835,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391851,N, ,9921.05, ,30023469
ZP,D,MA05,MA05,30023469,  ,70028697,216 PPCI-ANABU                                    ,ANABU                                             ,4103 CAVITE-IMUS                                  ,CC ,4103,   ,  ,102347,000ZNT,0,1,"5,577","4,979",5,20191105,1036900880,204586836,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391852,N, ,4960.52, ,30023469
ZP,D,MA05,MA05,30023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630,   ,  ,102347,000ZNT,0,1,"27,884","24,896",25,20191105,1036901009,204622920,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,25,EA ,27883.5,1115.34,1138.1,20210131,9173,4.0623E+12,          ,23,  ,22.76,0,2019,11,45,ANT001         ,36391853,N, ,24802.62, ,30023469
ZP,D,MA05,MA05,30023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630,   ,  ,102347,000ZNT,0,1,"6,977","6,229",5,20191105,1036901009,204622920,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187,4.0623E+12,          ,23,  ,28.48,0,2019,11,45,ANT001         ,36391853,N, ,6205.79, ,30023469
ZP,D,MA05,MA05,30023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191105,1036901009,204622920,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201224,1489869,4.0623E+12,          ,23,  ,30.25,0,2019,11,45,MOTHER AF2019  ,36391853,N, ,5273.47, ,30023469
ZP,D,MA05,MA05,30167300,  ,70286603,"ALLDAY MARTS, INC.                                ",VISTA GLOBAL SOUTH C5 ROAD EXT.                   ,1740 LAS PINAS-LAS PINAS CITY                     ,CC ,1740,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191104,1036895302,204366708,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201224,1489869,4.0623E+12,          ,167,  ,30.25,0,2019,11,45,MOTHER AF2019  ,8870321816,N, ,5273.47, ,30167300
ZP,D,MA05,MA05,30167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107,   ,  ,102347,000ZNT,1,-1,"-6,977","-6,229",-5,20191104,4031315716,1036850390,R24,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210125,9168,4.0623E+12,          ,167,  ,28.48,0,2019,11,45,ANT002         ,1036850390,N, ,6205.79, ,30167300
ZP,D,MA05,MA05,30167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107,   ,  ,102347,000ZNT,1,-1,"-5,577","-4,979",-5,20191104,4031315716,1036850390,R24,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173,4.0623E+12,          ,167,  ,22.76,0,2019,11,45,ANT002         ,1036850390,N, ,4960.52, ,30167300
ZP,D,MA05,MA05,30167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107,   ,  ,102347,000ZNT,1,-1,"-16,212","-14,475",-6,20191104,4031315716,1036850390,R24,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,16212,2702,2757.14,20201017,9072,4.0623E+12,          ,167,  ,55.14,0,2019,11,45,ANT002         ,1036850390,N, ,14420.72, ,30167300
ZP,D,MA05,MA05,30167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107,   ,  ,102347,000ZNT,1,-1,"-12,852","-11,475",-6,20191104,4031315716,1036850390,R24,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12852,2142,2185.71,20200910,9024,4.0623E+12,          ,167,  ,43.71,0,2019,11,45,ANT002         ,1036850390,N, ,11431.97, ,30167300
ZP,D,MA05,MA05,30167300,  ,70241742,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL BATAAN ROMAN SUPERHIGHWAY CUPANG   ,2100 BATAAN-BALANGA                               ,CC ,2100,   ,  ,102347,000ZNT,0,1,"1,115",996,1,20191105,1036901379,204352860,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,1,EA ,1115.34,1115.34,1138.1,20210131,9173,4.0623E+12,          ,167,  ,22.76,0,2019,11,45,ANT002         ,8870320248,N, ,992.1, ,30167300
ZP,D,MA05,MA05,30167300,  ,70241742,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL BATAAN ROMAN SUPERHIGHWAY CUPANG   ,2100 BATAAN-BALANGA                               ,CC ,2100,   ,  ,102347,000ZNT,0,1,"11,857","10,587",8,20191105,1036901379,204352860,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20201224,1489869,4.0623E+12,          ,167,  ,30.25,0,2019,11,45,MOTHER AF2019  ,8870320248,N, ,10546.94, ,30167300
ZP,D,MA05,MA05,30167300,  ,70351093,ALLDAY SUPERMARKET                                ,"VISTAMALL NAGA, MAHARLIKA HIGHWAY, BRGY DEL ROS   ",4400 CAMARINES SUR-NAGA CITY                      ,CC ,4400,   ,  ,102347,000ZNT,1,-1,"-6,977","-6,229",-5,20191104,4031315557,1036819209,R11,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187,4.0623E+12,          ,167,  ,28.48,0,2019,11,45,ANT002         ,1036819209,N, ,6205.79, ,30167300
ZP,D,MA05,MA05,30167300,  ,70351093,ALLDAY SUPERMARKET                                ,"VISTAMALL NAGA, MAHARLIKA HIGHWAY, BRGY DEL ROS   ",4400 CAMARINES SUR-NAGA CITY                      ,CC ,4400,   ,  ,102347,000ZNT,1,-1,"-5,577","-4,979",-5,20191104,4031315557,1036819209,R11,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210130,9172,4.0623E+12,          ,167,  ,22.76,0,2019,11,45,ANT002         ,1036819209,N, ,4960.52, ,30167300
ZP,D,MA05,MA05,30068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105,   ,  ,102347,000ZNT,0,1,"24,419","21,803",12,20191105,1036898187,204024035,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20200910,9024,4.0623E+12,          ,68,  ,150.81,0,2019,11,45,S2&S31.62019   ,36204005,N, ,21720.74, ,30068396
ZP,D,MA05,MA05,30068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105,   ,  ,102347,000ZNT,0,1,"30,803","27,503",12,20191105,1036898187,204024035,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,30802.8,2566.9,2757.14,20201017,9072,4.0623E+12,          ,68,  ,190.24,0,2019,11,45,S2&S31.62019   ,36204005,N, ,27399.37, ,30068396
ZP,D,MA05,MA05,30068396,  ,70288000,"AYAGOLD RETAILERS, INC.                           ",LOWER GROUND FLOOR VERTIS NORTH PHASE 1&2 LOT 1   ,1105 QUEZON CITY                                  ,HC ,1105,   ,  ,102347,000ZNT,0,1,"12,209","10,901",6,20191105,1036898191,204024039,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024,4.0623E+12,          ,68,  ,150.81,0,2019,11,45,S2&S31.62019   ,36204006,N, ,10860.37, ,30068396
ZP,D,MA05,MA05,30068396,  ,70288000,"AYAGOLD RETAILERS, INC.                           ",LOWER GROUND FLOOR VERTIS NORTH PHASE 1&2 LOT 1   ,1105 QUEZON CITY                                  ,HC ,1105,   ,  ,102347,000ZNT,0,1,"15,401","13,751",6,20191105,1036898191,204024039,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072,4.0623E+12,          ,68,  ,190.24,0,2019,11,45,S2&S31.62019   ,36204006,N, ,13699.68, ,30068396
ZP,D,MA11,MA11,30009635,  ,70011501,BOTICA CELERINA & CONVENIENCE STORE               ,LAKANDULA ST.MAGUIHAN                             ,4209 BATANGAS-LEMERY                              ,ID ,4209,   ,  ,102347,000ZNT,0,1,"11,381","10,162",10,20191106,1036906180,204332914,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11381,1138.1,1138.1,20210131,9173,4.0623E+12,          ,9,  ,0,0,2019,11,45,               ,ordercahrles102,N, ,10123.5, ,30009635
ZP,D,MA11,MA11,30009635,  ,70011501,BOTICA CELERINA & CONVENIENCE STORE               ,LAKANDULA ST.MAGUIHAN                             ,4209 BATANGAS-LEMERY                              ,ID ,4209,   ,  ,102347,000ZNT,0,1,"11,381","10,162",10,20191107,1036906756,204435285,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11381,1138.1,1138.1,20210131,9173,4.0623E+12,          ,9,  ,0,0,2019,11,45,               ,jing10.30.19   ,N, ,10123.5, ,30009635
ZP,D,DV01,DV01,30009055,  ,70156530,CHOICE MART BY NCCC                               ,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,CC ,      ,   ,  ,102347,000ZNT,0,1,"5,410","4,831",4,20191104,1036894886,204457519,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,4,4,EA ,5410.48,1352.62,1423.81,20210125,9168,4.0623E+12,          ,8,  ,71.19,0,2019,11,45,ANT001         ,7711445,N, ,4812.67, ,30008791
ZP,D,DV01,DV01,30009055,  ,70156530,CHOICE MART BY NCCC                               ,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,CC ,      ,   ,  ,102347,000ZNT,0,1,"5,406","4,827",5,20191104,1036894886,204457519,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5405.95,1081.19,1138.1,20210130,9172,4.0623E+12,          ,8,  ,56.91,0,2019,11,45,ANT001         ,7711445,N, ,4808.64, ,30008791
ZP,D,DV01,DV01,30009055,  ,70156530,CHOICE MART BY NCCC                               ,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,CC ,      ,   ,  ,102347,000ZCH,0,1,531,474,1,20191104,1036894980,204465282,0,11011578,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,1,1,EA ,531.18,531.18,559.14,20200630,A43724         ,4.0623E+12,          ,8,  ,27.96,0,2019,11,45,ANT001         ,7711460,N, ,472.49, ,30008791
ZP,D,MA05,MA05,30016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100,   ,  ,102347,000ZNT,0,1,"11,620","10,375",8,20191101,1036891300,204423544,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11619.92,1452.49,1512.38,20201224,1489869,4.0623E+12,          ,16,  ,59.89,0,2019,11,44,MOTHER AF2019  ,S0267480       ,N, ,10336.02, ,30016882
ZP,D,MA05,MA05,30016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100,   ,  ,102347,000ZNT,0,1,"1,367","1,221",1,20191101,1036891539,204450469,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15,1,EA ,1367.43,1367.43,1423.81,20210217,9187,4.0623E+12,          ,16,  ,56.38,0,2019,11,44,ANT001         ,S0267488       ,N, ,1216.34, ,30016882
