CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200113,1037106602,0206821090,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201224,1489869        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,03,ANT001         ,37063147       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"13,953 ","12,458 ",10 ,20200113,1037106602,0206821090,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13953.3,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2020,01,03,ANT001         ,37063147       ,N, ,12411.58, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200128,1037161349,0207257509,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,05,ANT001         ,37210848       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200120,1037127401,0207059467,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,04,ANT001         ,37138437       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"2,791 ","2,492 ",2 ,20200129,1037163243,0207264950,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,2,EA ,2790.68,1395.34,1423.81,20210226,9188           ,4062300335585     ,          ,023,  ,28.47,000000000000000,2020,01,05,ANT001         ,37218326       ,N, ,2482.33, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"4,186 ","3,737 ",3 ,20200129,1037163243,0207264950,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,3,EA ,4185.99,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2020,01,05,ANT001         ,37218326       ,N, ,3723.48, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037163243,0207264950,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218326       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200129,1037163243,0207264950,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2020,01,05,HIP1.6.2019    ,37218326       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022447,141 PPCI-TANZA CAVITE                             ,BRGY SANJA MAYOR                                  ,4108 CAVITE-TANZA                                 ,CC ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037162579,0207284455,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37210849       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022447,141 PPCI-TANZA CAVITE                             ,BRGY SANJA MAYOR                                  ,4108 CAVITE-TANZA                                 ,CC ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"11,732 ","10,475 ",6 ,20200129,1037164974,0207305924,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11732.04,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,023,  ,39.9,000000000000000,2020,01,05,ANT001         ,37218327       ,N, ,10435.75, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022447,141 PPCI-TANZA CAVITE                             ,BRGY SANJA MAYOR                                  ,4108 CAVITE-TANZA                                 ,CC ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037164974,0207305924,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218327       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022447,141 PPCI-TANZA CAVITE                             ,BRGY SANJA MAYOR                                  ,4108 CAVITE-TANZA                                 ,CC ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200120,1037127686,0207089732,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,04,ANT001         ,37138438       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022447,141 PPCI-TANZA CAVITE                             ,BRGY SANJA MAYOR                                  ,4108 CAVITE-TANZA                                 ,CC ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200120,1037127686,0207089732,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,04,ANT001         ,37138438       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022447,141 PPCI-TANZA CAVITE                             ,BRGY SANJA MAYOR                                  ,4108 CAVITE-TANZA                                 ,CC ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"11,857 ","10,587 ",8 ,20200114,1037111359,0206821858,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,03,ANT001         ,37063148       ,N, ,10546.94, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022521,147 PPCI-TAGUIG                                   ,GEN LUNA ST.                                      ,1637 TAGUIG-TUKTUKAN                              ,CC ,1637  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20200129,1037162349,0207304219,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210320,9212           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2020,01,05,HIP1.6.2019    ,37218328       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022521,147 PPCI-TAGUIG                                   ,GEN LUNA ST.                                      ,1637 TAGUIG-TUKTUKAN                              ,CC ,1637  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20200115,1037112780,0206821966,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210221,9193           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,03,ANT001         ,37063149       ,N, ,9921.05, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022452,149 PPCI-CALAMBA                                  ,BRGY HALANG                                       ,LAGUNA-CALAMBA                                    ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20200128,1037161347,0207304214,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20210516,1499410        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2020,01,05,ANT001         ,37218329       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014772,153 PPCI-LA TRINIDAD BENGUET                      ,BARRIO PICO                                       ,BENGUET-LA TRINIDAD                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200128,1037159801,0207267077,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,05,ANT001         ,37210851       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014772,153 PPCI-LA TRINIDAD BENGUET                      ,BARRIO PICO                                       ,BENGUET-LA TRINIDAD                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20200114,1037110944,0206821093,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20210227,1499406        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2020,01,03,ANT001         ,37063152       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022564,172 PPCI-CALICANTO                                ,LOT 1862 B-1 CALICANTO                            ,BATANGAS-BATANGAS CITY                            ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"11,732 ","10,475 ",6 ,20200129,1037164967,0207298355,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11732.04,1955.34,1995.24,20210227,1499406        ,4062300336452     ,          ,023,  ,39.9,000000000000000,2020,01,05,ANT001         ,37218333       ,N, ,10435.75, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022564,172 PPCI-CALICANTO                                ,LOT 1862 B-1 CALICANTO                            ,BATANGAS-BATANGAS CITY                            ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20200129,1037164967,0207298355,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210220,9192           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2020,01,05,ANT001         ,37218333       ,N, ,4960.52, ,0030023469
