SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70017116,MERCURY DRUG-COMMONWEALTH GO                      ,MERCURY DRUG-COMMONWEALTH GO,MERCURY DRUG-COMMONWEALTH GO,COMMONWEALTH COR DON ANTONIO EVER GOTESCO BLDG    ,1119 QUEZON CITY                                  ,311 - Adrian Tuazon,C. COCHI DACUMOS,,151,EXCLUSIVE
70017119,MERCURY DRUG-PATEROS                              ,MERCURY DRUG-PATEROS,MERCURY DRUG-PATEROS,ALMEDA COR MORCILLA ST                            ,1603 PATEROS-AGUHO                                ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,130,EXCLUSIVE
70017123,MERCURY DRUG-NEW FARMERS PLAZA                    ,MERCURY DRUG-NEW FARMERS PLAZA,MERCURY DRUG-NEW FARMERS PLAZA,NEW FARMERS PLAZA COMML CTR (NO STREET)           ,1109 QUEZON CITY-CUBAO                            ,206 - Ramon Salvania,C. COCHI DACUMOS,,120,EXCLUSIVE
70017128,MERCURY DRUG-V LUNA                               ,MERCURY DRUG-V LUNA,MERCURY DRUG-V LUNA,V LUNA COR EAST AVE                               ,1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,157,CONSORTIUM
70017128,MERCURY DRUG-V LUNA                               ,MERCURY DRUG-V LUNA,MERCURY DRUG-V LUNA,V LUNA COR EAST AVE                               ,1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,157,CONSORTIUM
70017131,MERCURY DRUG-SHANGRILA GROUND                     ,MERCURY DRUG-SHANGRILA GROUND,MERCURY DRUG-SHANGRILA GROUND,EDSA PLZA BLDG EDSA SHAW AND ST FRANCIS ST.       ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,147,EXCLUSIVE
70017131,MERCURY DRUG-SHANGRILA GROUND                     ,MERCURY DRUG-SHANGRILA GROUND,MERCURY DRUG-SHANGRILA GROUND,EDSA PLZA BLDG EDSA SHAW AND ST FRANCIS ST.       ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,147,EXCLUSIVE
70017132,MERCURY DRUG-PSY ROTONDA                          ,MERCURY DRUG-PSY ROTONDA,MERCURY DRUG-PSY ROTONDA,2823-2825 TAFT AVE                                ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,125,CONSORTIUM
70017134,MERCURY DRUG-A ARNAIZ(PSY RD)                     ,MERCURY DRUG-A ARNAIZ(PSY RD),MERCURY DRUG-A ARNAIZ(PSY RD),790 C ROCES AVE COR A ARNAIZ AV                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,294,CONSORTIUM
70017135,MERCURY DRUG-CASH & CARRY                         ,MERCURY DRUG-CASH & CARRY,MERCURY DRUG-CASH & CARRY,PRES SERGIO OSMENA HIGHWAY                        ,1200 MAKATI CITY                                  ,313-Pamela Payuran,B. DENHUR DOLATRE,,154,EXCLUSIVE
70017139,MERCURY DRUG-LAS PINAS                            ,MERCURY DRUG-LAS PINAS,MERCURY DRUG-LAS PINAS,PHILAM LIFE VILLAGE                               ,1701 LAS PINAS-PAMPLONA DOS                       ,105- Liza Yuza,A. EDWARD ESPINOSA,,131,EXCLUSIVE
70017140,MERCURY DRUG-SILANG                               ,MERCURY DRUG-SILANG,MERCURY DRUG-SILANG,PLAZA COR JP RIZAL ST                             ,4118 CAVITE-SILANG                                ,108 -Anjo Ras,A. EDWARD ESPINOSA,,139,EXCLUSIVE
70017142,MERCURY DRUG-GAGALANGIN                           ,MERCURY DRUG-GAGALANGIN,MERCURY DRUG-GAGALANGIN,2668 JUAN LUNA ST GAGALANGIN                      ,1012 MANILA-TONDO SOUTH                           ,107-Poli Rosario,B. DENHUR DOLATRE,,146,CONSORTIUM
70017149,MERCURY DRUG-ALI MALL                             ,MERCURY DRUG-ALI MALL,MERCURY DRUG-ALI MALL,ALI MALL SHOPPING CTR PHASE 1                     ,1119 QUEZON CITY-CUBAO                            ,206 - Ramon Salvania,C. COCHI DACUMOS,,70,EXCLUSIVE
70017151,MERCURY DRUG-STA QUITERIA                         ,MERCURY DRUG-STA QUITERIA,MERCURY DRUG-STA QUITERIA,QUIRINO HI-WAY COR STA QUITERIA                   ,1119 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,160,EXCLUSIVE
70017155,MERCURY DRUG-QUEZON AVE                           ,MERCURY DRUG-QUEZON AVE,MERCURY DRUG-QUEZON AVE,QUEZON AVE COR ROOSEVELT                          ,1114 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,122,CONSORTIUM
70017156,MERCURY DRUG-DIL CITIMALL                         ,MERCURY DRUG-DIL CITIMALL,MERCURY DRUG-DIL CITIMALL,ULTIMATE PL1 COMMONWEALTH AVE                     ,1113 QUEZON CITY-DILIMAN/CULITA/VASRA             ,206 - Ramon Salvania,C. COCHI DACUMOS,,149,EXCLUSIVE
70017161,MERCURY DRUG-PASO DE BLAS                         ,MERCURY DRUG-PASO DE BLAS,MERCURY DRUG-PASO DE BLAS,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,309 Alexandra Morit,D. MIKE IBARRA,,159,EXCLUSIVE
70017168,MERCURY DRUG-COMEMBO                              ,MERCURY DRUG-COMEMBO,MERCURY DRUG-COMEMBO,CR JP RIZAL EXT AND SAMPAGUITA ST                 ,1200 MAKATI-COMEMBO                               ,310 -Andrea Clasara,B. DENHUR DOLATRE,,175,EXCLUSIVE
70017170,MERCURY DRUG-TAGAYTAY                             ,MERCURY DRUG-TAGAYTAY,MERCURY DRUG-TAGAYTAY,AGUINALDO HIGHWAY MENDEZ JUNCTION                 ,4111 CAVITE-TAGAYTAY CITY                         ,108 -Anjo Ras,A. EDWARD ESPINOSA,,166,EXCLUSIVE
70017172,MERCURY DRUG-SAN ANDRES                           ,MERCURY DRUG-SAN ANDRES,MERCURY DRUG-SAN ANDRES,SAN ANDRES MARKET SAN ANDRES ST.                  ,1000 MANILA-MALATE                                ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,178,CONSORTIUM
70017174,MERCURY DRUG-CAVITE IMUS ANABU                    ,MERCURY DRUG-CAVITE IMUS ANABU,MERCURY DRUG-CAVITE IMUS ANABU,ANABU AGUINALDO H/W                               ,4101 CAVITE-IMUS                                  ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,476,EXCLUSIVE
70017177,MERCURY DRUG-ONGPIN                               ,MERCURY DRUG-ONGPIN,MERCURY DRUG-ONGPIN,706-708 ONGPIN ST.                                ,1003 MANILA-BINONDO                               ,107-Poli Rosario,B. DENHUR DOLATRE,,182,EXCLUSIVE
70017180,MERCURY DRUG-PASIG ARMAL                          ,MERCURY DRUG-PASIG ARMAL,MERCURY DRUG-PASIG ARMAL,ARMAL CTR BLDG URBANO VELASCO ST MALINAO          ,1600 PASIG CITY-PASIG CPO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,192,EXCLUSIVE
70017181,MERCURY DRUG-CUBAO P TUAZON                       ,MERCURY DRUG-CUBAO P TUAZON,MERCURY DRUG-CUBAO P TUAZON,MTROLNE COMPP TUAZON CR 20TH AVE                  ,1102 QUEZON CITY-CUBAO                            ,206 - Ramon Salvania,C. COCHI DACUMOS,,189,EXCLUSIVE
70017186,MERCURY DRUG-EVANGELISTA                          ,MERCURY DRUG-EVANGELISTA,MERCURY DRUG-EVANGELISTA,EVANGELSTA ST CR BLARMNO ST                       ,1233 MAKATI-BANGKAL                               ,313-Pamela Payuran,B. DENHUR DOLATRE,,193,CONSORTIUM
70017187,MERCURY DRUG-MARULAS                              ,MERCURY DRUG-MARULAS,MERCURY DRUG-MARULAS,72 PIO VALENZUELA ST MARULAS                      ,1405 VALENZUELA-KARUHATAN                         ,309 Alexandra Morit,D. MIKE IBARRA,,197,EXCLUSIVE
70017188,MERCURY DRUG-ROSARIO ORTIGAS                      ,MERCURY DRUG-ROSARIO ORTIGAS,MERCURY DRUG-ROSARIO ORTIGAS,NEW ORTIGAS AVE                                   ,1609 PASIG CITY-ROSARIO                           ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,201,CONSORTIUM
70017189,MERCURY DRUG-TANZA                                ,MERCURY DRUG-TANZA,MERCURY DRUG-TANZA,SAN AGUSTIN STREET POB                            ,4108 CAVITE-TANZA                                 ,211-Katrina Ver,A. EDWARD ESPINOSA,,200,CONSORTIUM
70017192,MERCURY DRUG-SAN MATEO                            ,MERCURY DRUG-SAN MATEO,MERCURY DRUG-SAN MATEO,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,206 - Ramon Salvania,C. COCHI DACUMOS,,196,EXCLUSIVE
70017194,MERCURY DRUG-KAMUNING                             ,MERCURY DRUG-KAMUNING,MERCURY DRUG-KAMUNING,KAMUNING RD COR SIANGHIO ST                       ,1103 QUEZON CITY-KAMUNING/ROXAS DISTRICT          ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,210,EXCLUSIVE
70017195,MERCURY - SUCAT CANAYNAY                          ,MERCURY - SUCAT CANAYNAY,MERCURY - SUCAT CANAYNAY,CANAYNAY AVENUE SUCAT                             ,1700 PARANAQUE-PARANAQUE CPO                      ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,207,CONSORTIUM
70017196,MERCURY DRUG-GEN TRIAS                            ,MERCURY DRUG-GEN TRIAS,MERCURY DRUG-GEN TRIAS,GOV DRIVE BAGUMBAYAN                              ,4107 CAVITE-GEN. TRIAS                            ,108 -Anjo Ras,A. EDWARD ESPINOSA,,205,CONSORTIUM
70017199,MERCURY DRUG-ALABANG LIANA'S                      ,MERCURY DRUG-ALABANG LIANA'S,MERCURY DRUG-ALABANG LIANA'S,LIANAS CNTRAL MLL MNTILLANO ST                    ,1780 MUNTINLUPA-AYALA ALABANG PO BOXES            ,105- Liza Yuza,A. EDWARD ESPINOSA,,186,CONSORTIUM
70017201,MERCURY-ROBINSON IMUS                             ,MERCURY-ROBINSON IMUS,MERCURY-ROBINSON IMUS,BARRIO TANZANG LUMA                               ,4103 CAVITE-IMUS                                  ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,216,EXCLUSIVE
70017203,MERCURY DRUG- A P REYES                           ,MERCURY DRUG- A P REYES,MERCURY DRUG- A P REYES,216 AP REYES ST CR J BATUTE ST                    ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,218,CONSORTIUM
70017204,MERCURY-PARANAQUE BF HOMES                        ,MERCURY-PARANAQUE BF HOMES,MERCURY-PARANAQUE BF HOMES,# 17 AGUIRRE AVE                                  ,1720 PARANAQUE-BF HOMES 1                         ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,225,EXCLUSIVE
70017209,MERCURY -BINANGONAN                               ,MERCURY -BINANGONAN,MERCURY -BINANGONAN,JP RIZAL ST COR MH DEL PILAR                      ,1940 RIZAL-BINANGONAN                             ,314-George Pesngot,C. COCHI DACUMOS,,232,CONSORTIUM
70017210,MERCURY DRUG-NICANOR ROXAS                        ,MERCURY DRUG-NICANOR ROXAS,MERCURY DRUG-NICANOR ROXAS,COR MAYON NICANOR ROXAS MESA HTS.                 ,1114 QUEZON CITY-SANTA TERESITA                   ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,229,EXCLUSIVE
70017212,MERCURY DRUG COR-MCARTHUR                         ,MERCURY DRUG COR-MCARTHUR,MERCURY DRUG COR-MCARTHUR,MCARTHUR HI-WAY CALBARIO                          ,3018 BULACAN-MEYCAUAYAN                           ,309 Alexandra Morit,D. MIKE IBARRA,,148,CONSORTIUM
70017216,MERCURY DRUG-TUTUBAN CTR TONDO                    ,MERCURY DRUG-TUTUBAN CTR TONDO,MERCURY DRUG-TUTUBAN CTR TONDO,GF-PODIUMF LOOP SHOP 15A-17 TUTUBAN CTR DIVISORI  ,1012 MANILA-BINONDO                               ,107-Poli Rosario,B. DENHUR DOLATRE,,227,CONSORTIUM
70017217,MERCURY DRUG - BINANGONAN                         ,MERCURY DRUG - BINANGONAN,MERCURY DRUG - BINANGONAN,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,314-George Pesngot,C. COCHI DACUMOS,,239,CONSORTIUM
70017218,MERCURY DRUG-MOLINO                               ,MERCURY DRUG-MOLINO,MERCURY DRUG-MOLINO,LOT 192 BLK 6 CR HORSHOE DRIVE MOLINO             ,4102 CAVITE-BACOOR                                ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,241,EXCLUSIVE
