CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,0030023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"10,175 ","9,084 ",5 ,20191105,1036898185,0204024364,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,5,EA ,10174.5,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36203968       ,N, ,9050.31, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"2,035 ","1,817 ",1 ,20191105,1036898185,0204024364,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,1,EA ,2034.9,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36203968       ,N, ,1810.06, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022441,136 PPCI-NOVALICHES                               ,1018 QUIRINO HIGHWAY BRGY MONICA                  ,1100 QUEZON CITY-NOVALICHES PROPER                ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191105,1036898185,0204024364,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36203968       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20191105,1036901006,0204584524,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2019,11,45,ANT001         ,36391848       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"11,857 ","10,587 ",8 ,20191105,1036901006,0204584524,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20201224,1489869        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,36391848       ,N, ,10546.94, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014771,139 PPCI-BAGUIO                                   ,COOYEESAN PLAZA HOTEL ASIN CORNERNAGUILIAN ROAD   ,BENGUET-BAGUIO CITY                               ,CC ,      ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,929 ","-5,293 ",-4 ,20191107,4031318310,1036853099,R11,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201102,1478805        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,1036853099     ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022521,147 PPCI-TAGUIG                                   ,GEN LUNA ST.                                      ,1637 TAGUIG-TUKTUKAN                              ,CC ,1637  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191105,1036898111,0204024029,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36203971       ,N, ,10860.37, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022521,147 PPCI-TAGUIG                                   ,GEN LUNA ST.                                      ,1637 TAGUIG-TUKTUKAN                              ,CC ,1637  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191105,1036898111,0204024029,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,023,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36203971       ,N, ,13699.68, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022458,151 PPCI-GUIGUINTO                                ,BRGY TABANG                                       ,BULACAN-GUIGUINTO                                 ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191105,1036901564,0204584528,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36391849       ,N, ,10860.37, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014772,153 PPCI-LA TRINIDAD BENGUET                      ,BARRIO PICO                                       ,BENGUET-LA TRINIDAD                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20191105,1036901022,0204586834,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2019,11,45,ANT001         ,36391850       ,N, ,9921.05, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70014772,153 PPCI-LA TRINIDAD BENGUET                      ,BARRIO PICO                                       ,BENGUET-LA TRINIDAD                               ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20191105,1036901022,0204586834,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627        ,4062300335547     ,          ,023,  ,20.28,000000000000000,2019,11,45,MOTHER AF2019  ,36391850       ,N, ,3536.72, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022564,172 PPCI-CALICANTO                                ,LOT 1862 B-1 CALICANTO                            ,BATANGAS-BATANGAS CITY                            ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"24,419 ","21,803 ",12 ,20191105,1036901562,0204586835,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,023,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36391851       ,N, ,21720.74, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70022564,172 PPCI-CALICANTO                                ,LOT 1862 B-1 CALICANTO                            ,BATANGAS-BATANGAS CITY                            ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20191105,1036901562,0204586835,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2019,11,45,ANT001         ,36391851       ,N, ,9921.05, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70028697,216 PPCI-ANABU                                    ,ANABU                                             ,4103 CAVITE-IMUS                                  ,CC ,4103  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20191105,1036900880,0204586836,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2019,11,45,ANT001         ,36391852       ,N, ,4960.52, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"27,884 ","24,896 ",25 ,20191105,1036901009,0204622920,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,25,EA ,27883.5,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,023,  ,22.76,000000000000000,2019,11,45,ANT001         ,36391853       ,N, ,24802.62, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"6,977 ","6,229 ",5 ,20191105,1036901009,0204622920,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,023,  ,28.48,000000000000000,2019,11,45,ANT001         ,36391853       ,N, ,6205.79, ,0030023469
ZP,D,MA05,MA05,0030023469,  ,70041928,250 PPCI-FTI COMPLEX                              ,                                                  ,1630 TAGUIG-BICUTAN WESTERN                       ,CC ,1630  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20191105,1036901009,0204622920,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201224,1489869        ,4062300335516     ,          ,023,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,36391853       ,N, ,5273.47, ,0030023469
ZP,D,MA05,MA05,0030167300,  ,70286603,"ALLDAY MARTS, INC.                                ",VISTA GLOBAL SOUTH C5 ROAD EXT.                   ,1740 LAS PINAS-LAS PINAS CITY                     ,CC ,1740  ,   ,  ,102347    ,000ZNT,0,1 ,"5,929 ","5,293 ",4 ,20191104,1036895302,0204366708,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201224,1489869        ,4062300335516     ,          ,167,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,8870321816     ,N, ,5273.47, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,1,-1 ,"-6,977 ","-6,229 ",-5 ,20191104,4031315716,1036850390,R24,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210125,9168           ,4062300335585     ,          ,167,  ,28.48,000000000000000,2019,11,45,ANT002         ,1036850390     ,N, ,6205.79, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,577 ","-4,979 ",-5 ,20191104,4031315716,1036850390,R24,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,167,  ,22.76,000000000000000,2019,11,45,ANT002         ,1036850390     ,N, ,4960.52, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,1,-1 ,"-16,212 ","-14,475 ",-6 ,20191104,4031315716,1036850390,R24,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,16212,2702,2757.14,20201017,9072           ,4062300335424     ,          ,167,  ,55.14,000000000000000,2019,11,45,ANT002         ,1036850390     ,N, ,14420.72, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70338164,"ALLDAY MARTS, INC.                                ",BLK 1 LOT 189 PH5 TIERA NEVADA SUBD BRGY SAN FR   ,4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,1,-1 ,"-12,852 ","-11,475 ",-6 ,20191104,4031315716,1036850390,R24,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12852,2142,2185.71,20200910,9024           ,4062300335455     ,          ,167,  ,43.71,000000000000000,2019,11,45,ANT002         ,1036850390     ,N, ,11431.97, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70241742,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL BATAAN ROMAN SUPERHIGHWAY CUPANG   ,2100 BATAAN-BALANGA                               ,CC ,2100  ,   ,  ,102347    ,000ZNT,0,1 ,"1,115 ",996 ,1 ,20191105,1036901379,0204352860,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,1,EA ,1115.34,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,167,  ,22.76,000000000000000,2019,11,45,ANT002         ,8870320248     ,N, ,992.1, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70241742,"ALLDAY MARTS, INC.                                ",G/F VISTA MALL BATAAN ROMAN SUPERHIGHWAY CUPANG   ,2100 BATAAN-BALANGA                               ,CC ,2100  ,   ,  ,102347    ,000ZNT,0,1 ,"11,857 ","10,587 ",8 ,20191105,1036901379,0204352860,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11857.04,1482.13,1512.38,20201224,1489869        ,4062300335516     ,          ,167,  ,30.25,000000000000000,2019,11,45,MOTHER AF2019  ,8870320248     ,N, ,10546.94, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70351093,ALLDAY SUPERMARKET                                ,"VISTAMALL NAGA, MAHARLIKA HIGHWAY, BRGY DEL ROS   ",4400 CAMARINES SUR-NAGA CITY                      ,CC ,4400  ,   ,  ,102347    ,000ZNT,1,-1 ,"-6,977 ","-6,229 ",-5 ,20191104,4031315557,1036819209,R11,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6976.65,1395.33,1423.81,20210217,9187           ,4062300335585     ,          ,167,  ,28.48,000000000000000,2019,11,45,ANT002         ,1036819209     ,N, ,6205.79, ,0030167300
ZP,D,MA05,MA05,0030167300,  ,70351093,ALLDAY SUPERMARKET                                ,"VISTAMALL NAGA, MAHARLIKA HIGHWAY, BRGY DEL ROS   ",4400 CAMARINES SUR-NAGA CITY                      ,CC ,4400  ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,577 ","-4,979 ",-5 ,20191104,4031315557,1036819209,R11,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210130,9172           ,4062300335608     ,          ,167,  ,22.76,000000000000000,2019,11,45,ANT002         ,1036819209     ,N, ,4960.52, ,0030167300
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"24,419 ","21,803 ",12 ,20191105,1036898187,0204024035,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,24418.8,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,068,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36204005       ,N, ,21720.74, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"30,803 ","27,503 ",12 ,20191105,1036898187,0204024035,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,30802.8,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,068,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36204005       ,N, ,27399.37, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70288000,"AYAGOLD RETAILERS, INC.                           ",LOWER GROUND FLOOR VERTIS NORTH PHASE 1&2 LOT 1   ,1105 QUEZON CITY                                  ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191105,1036898191,0204024039,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20200910,9024           ,4062300335455     ,          ,068,  ,150.81,000000000000000,2019,11,45,S2&S31.62019   ,36204006       ,N, ,10860.37, ,0030068396
ZP,D,MA05,MA05,0030068396,  ,70288000,"AYAGOLD RETAILERS, INC.                           ",LOWER GROUND FLOOR VERTIS NORTH PHASE 1&2 LOT 1   ,1105 QUEZON CITY                                  ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191105,1036898191,0204024039,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20201017,9072           ,4062300335424     ,          ,068,  ,190.24,000000000000000,2019,11,45,S2&S31.62019   ,36204006       ,N, ,13699.68, ,0030068396
ZP,D,MA11,MA11,0030009635,  ,70011501,BOTICA CELERINA & CONVENIENCE STORE               ,LAKANDULA ST.MAGUIHAN                             ,4209 BATANGAS-LEMERY                              ,ID ,4209  ,   ,  ,102347    ,000ZNT,0,1 ,"11,381 ","10,162 ",10 ,20191106,1036906180,0204332914,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11381,1138.1,1138.1,20210131,9173           ,4062300335608     ,          ,009,  ,0,000000000000000,2019,11,45,               ,ordercahrles102,N, ,10123.5, ,0030009635
ZP,D,MA11,MA11,0030009635,  ,70011501,BOTICA CELERINA & CONVENIENCE STORE               ,LAKANDULA ST.MAGUIHAN                             ,4209 BATANGAS-LEMERY                              ,ID ,4209  ,   ,  ,102347    ,000ZNT,0,1 ,"11,381 ","10,162 ",10 ,20191107,1036906756,0204435285,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11381,1138.1,1138.1,20210131,9173           ,4062300335608     ,          ,009,  ,0,000000000000000,2019,11,45,               ,jing10.30.19   ,N, ,10123.5, ,0030009635
ZP,D,DV01,DV01,0030009055,  ,70156530,CHOICE MART BY NCCC                               ,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,410 ","4,831 ",4 ,20191104,1036894886,0204457519,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,4,4,EA ,5410.48,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,008,  ,71.19,000000000000000,2019,11,45,ANT001         ,7711445        ,N, ,4812.67, ,0030008791
