CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,REFDT,REFNO,XREFNO,REASN,PRODCD,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,0070248756,MERCURY DRUG - GENERAL SANTOS CITY                ,"775 ROBINSONS PLACE, J. CATOLICO SR. AVENUE, BA   ",9500 SOUTHCOTABATO-GENERAL SANTOS CITY            ,MO ,9500  ,   ,  ,102347    ,000ZNT,0,20191001,1036773480,0203350387,00 ,000000000021170759  ,24,24,EA ,38337.84,1597.41,1690.38,20200519,1451581        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,10,40,MDCCS6-12062719,407751900113   ,N, ,34101.85, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070127619,MERCURY DRUG-MIS. OR. CAGAYAN DE ORO              ,COMM'L UNIT 1-3 CLARO M. RECTO AVE. BRGY LAPASA   ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,20191001,1036773678,0203361025,00 ,000000000011011588  ,6,6,EA ,6631.2,1105.2,1169.52,20210330,9095           ,4062300193802     ,          ,171,  ,64.32,000000000000000,2019,10,40,MDC Trade Lette,420451900236   ,N, ,5898.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070016034,MERCURY DRUG - CAGAYAN DE ORO CITY                ,TIRSO NERI ST.                                    ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,20191001,1036773693,0203410021,00 ,000000000011011588  ,24,24,EA ,26524.8,1105.2,1169.52,20210330,9095           ,4062300193802     ,          ,171,  ,64.32,000000000000000,2019,10,40,MDC Trade Lette,409111901064   ,N, ,23594.05, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070016034,MERCURY DRUG - CAGAYAN DE ORO CITY                ,TIRSO NERI ST.                                    ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,20191001,1036773693,0203410021,00 ,000000000021169790  ,20,20,EA ,19170,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,10,40,MDCHIPPBIB05202,409111901064   ,N, ,17051.89, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017350,MERCURY DRUG-FAIRVIEW CENTER MALL                 ,UPPER G/F REGALDO AVE.                            ,1118 QUEZON CITY-FAIRVIEW NORTH                   ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,20191001,1036773751,0203430895,00 ,000000000021169790  ,4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,10,40,MDCHIPPBIB05202,403831901120   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235  ,   ,  ,102347    ,000ZNT,0,20191001,1036773750,0203437031,00 ,000000000021169790  ,12,12,EA ,11502,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,10,40,MDCHIPPBIB05202,402211900834   ,N, ,10231.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017413,MDC - PASEO DE STA ROSA                           ,GREENFIELD COMMERCIAL COMPLEX PASEO DE SANTA R    ,LAGUNA-SANTA ROSA                                 ,MO ,      ,   ,  ,102347    ,000ZNT,0,20191001,1036773749,0203413750,00 ,000000000021169790  ,16,16,EA ,15336,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,10,40,MDCHIPPBIB05202,402091900875   ,N, ,13641.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017115,MERCURY DRUG                                      ,E WOOD ARCDE CBRERA CR MLA EWOD TIKLING           ,1920 RIZAL-TAYTAY                                 ,MO ,1920  ,   ,  ,102347    ,000ZNT,0,20191001,1036773771,0203429906,00 ,000000000021169318  ,4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,10,40,MDCHIPPBIB05202,403101900908   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030024461,  ,0070249973,MERCURY DRUG BAGUIO MAGSAYSAY                     ,"535 MAGSAYSAY AVE.,                               ",2600 BAGUIO-BAGUIO CITY                           ,MO ,2600  ,1S1,  ,102347    ,000ZNT,0,20191001,1036773769,0203394513,00 ,000000000021171010  ,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,024,  ,47.41,000000000000000,2019,10,40,MDCCS6-12062719,405351900400   ,N, ,4347.51, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,0070249973,MERCURY DRUG BAGUIO MAGSAYSAY                     ,"535 MAGSAYSAY AVE.,                               ",2600 BAGUIO-BAGUIO CITY                           ,MO ,2600  ,1S1,  ,102347    ,000ZNT,0,20191001,1036773769,0203394513,00 ,000000000021170759  ,6,6,EA ,9584.46,1597.41,1690.38,20200703,1459104        ,4062300285149     ,          ,024,  ,92.97,000000000000000,2019,10,40,MDCCS6-12062719,405351900400   ,N, ,8525.46, ,0030024461
ZP,D,MA01,MA01,0030171340,  ,0070089817,MERCURY DRUG -QUEZON CITY SIENA DEL               ,128 DEL MONTE AVE. COR. BIAK NA BATO ST. BRGY S   ,1114 QUEZON CITY-SIENA                            ,MO ,1114  ,   ,  ,102347    ,000ZNT,0,20191001,1036773773,0203398303,00 ,000000000021169797  ,4,4,EA ,5716.8,1429.2,1512.38,20201102,1478805        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,10,40,MDCHIPPBIB05202,410511900855   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070089817,MERCURY DRUG -QUEZON CITY SIENA DEL               ,128 DEL MONTE AVE. COR. BIAK NA BATO ST. BRGY S   ,1114 QUEZON CITY-SIENA                            ,MO ,1114  ,   ,  ,102347    ,000ZNT,0,20191001,1036773773,0203398303,00 ,000000000021169790  ,8,8,EA ,7668,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,10,40,MDCHIPPBIB05202,410511900855   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017245,MERCURY DRUG CORP-ZABARTE TOWN                    ,ZTC 588 CMARIN CR OLD SUSANA RD                   ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,MO ,1400  ,   ,  ,102347    ,000ZNT,0,20191001,1036773812,0203413702,00 ,000000000021169797  ,4,4,EA ,5716.8,1429.2,1512.38,20201102,1478805        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,10,40,MDCHIPPBIB05202,402771900611   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017245,MERCURY DRUG CORP-ZABARTE TOWN                    ,ZTC 588 CMARIN CR OLD SUSANA RD                   ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,MO ,1400  ,   ,  ,102347    ,000ZNT,0,20191001,1036773812,0203413702,00 ,000000000021172941  ,5,5,EA ,5377.5,1075.5,1138.1,20210130,9172           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,10,40,MDCS2S3-0725201,402771900611   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017202,MERCURY DRUG                                      ,GOVERNOR DRIVE GMA                                ,4100 CAVITE-GEN. MARIANO ALVAREZ                  ,MO ,4100  ,   ,  ,102347    ,000ZNT,0,20191001,1036773810,0203422886,00 ,000000000021172941  ,25,25,EA ,26887.5,1075.5,1138.1,20210130,9172           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,10,40,MDCS2S3-0725201,402171900933   ,N, ,23916.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,0070017088,MERCURY DRUG-ROOSEVELT                            ,DEL MONTE COR ROOSEVELT AVE                       ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105  ,   ,  ,102347    ,000ZNT,0,20191001,1036773811,0203436992,00 ,000000000021172941  ,5,5,EA ,5377.5,1075.5,1138.1,20210130,9172           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,10,40,MDCS2S3-0725201,403991901259   ,N, ,4783.33, ,0030171340
ZP,D,MA02,MA02,0030015355,  ,0070224990,ROSE PHARMACY                                     ,"14 IRENEVILLE AVE., SUCAT INDUSTRIAL COMPLEX      ",1720 PARANAQUE-BF HOMES                           ,CD ,1720  ,   ,  ,102347    ,000ZNT,1,20191001,4031293632,0067538930,T06,000000000011011590  ,1,1,EA ,1351.99,1351.99,1539.14,20190926,7286           ,4062300193772     ,          ,015,  ,187.15,000000000000000,2019,10,40,               ,30015355190912-,N, ,1202.61, ,0030015248
ZP,D,MA05,MA05,0030016882,  ,0070022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100  ,   ,  ,102347    ,000ZCH,1,20191001,4031293530,0067489245,T27,000000000011011583  ,5,5,EA ,2685,537,559.14,20200630,A43481         ,4062300037748     ,          ,016,  ,22.14,000000000000000,2019,10,40,ANT001         ,0242479        ,N, ,2388.33, ,0030016882
ZP,D,MA05,MA05,0030016882,  ,0070022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100  ,   ,  ,102347    ,000ZCH,1,20191001,4031293530,0067489245,T27,000000000011011578  ,5,5,EA ,2685,537,559.14,20200630,A43724         ,4062300214743     ,          ,016,  ,22.14,000000000000000,2019,10,40,ANT001         ,0242479        ,N, ,2388.33, ,0030016882
