ZPCItemCode,Item Code,Item Name,,,Antech Prod Desc, Pcs/Cs , PC Amount ,per Case,BRAND,STAGE, old price , new price effective ,,,,,,,,11400
21160383,21160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,,,HiPP INFANT FORMULA (0-6 MONTHS) 800g,6,,, S1 800 ,Stage 1,,,,,,,,,,
21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),,,HiPP INFANT FORMULA (0-6 MONTHS) 800g BIB,4,,, S1 800 BIB ,Stage 1,,,,,,,,,,
11011578,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,,,Jar Apple & Pear,6,,, Jar Apple ,Jar Apple,,449,,,,,,,,
11011584,11011584,HIPP JAR-ORGANIC TENDER CARROTS&POT 6'S,,,Jar Carrots & Potatos,6,,, Jar Carrots ,Jar Carrots,,449,,,,,,,,
11011583,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,6,,, Jar Squash ,Jar Squash,,449,,,,,,,,
11011594,11011594,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,1,,, Jar Squash ,Jar Squash,,75,,,,,,,,
11011579,11011579,HIPP JAR-ORGANIC APRICOT & APPLE 6'S,,,Jar Apricot Apple,6,,, Jar Apricot ,Jar Apricot,,548,,,,,,,,
11011582,11011582,HIPP JAR-ORGANIC MIXED VEGETABLE 6'S,,,Jar Mixed Vegetable,6,,, Jar Mixed ,Jar Mixed,,449,,,,,,,,
11011581,11011581,HIPP JAR-ORGANIC BEEF & VEGETABLE 6'S,,,Jar Beef & Vegetable Medley,6,,, Jar Beef ,Jar Beef,,449,,,,,,,,
11011580,11011580,HIPP JAR-ORGANIC BANANA & PEACH 125G 6'S,,,Jar Banana & Peach,6,,, Jar Banana ,Jar Banana,,,,,,,,,,
11011577,11011577,HIPP 1L SPRING WATER 6's,,,HIPP 1L SPRING WATER 6's,6,,, Spring Water 1L ,Hipp Water,,,,,,,,,,
11011589,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,12,434,5212.5, S2 400 ,Stage 2,434.38,452,,,,,,,,
11011590,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,6,921,5526.43, S2 900 ,Stage 2,921.07,969,,,,,,,,
21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 16KG,6,,, S2 1600 BIB ,Stage 2,,,,,,,,,,
13027892,13027892,HIPP ORGANIC KINDERMILK 350G,,,HIPP KINDERMILK 350G,12,,, S4 350 ,Stage 4,,261,,,,,,,,
13029420,13029420,HIPP JAR-ORGANIC APPLE & PEAR 6'S,,,Jar Apple & Pear,6,,, Jar Apple , Jar Apple ,,449,,,,,,,,
13029422,13029422,HIPP JAR-ORGANIC TENDER CARROTS&POT 6'S,,,Jar Carrots & Potatos,6,,, Jar Carrots , Jar Carrots ,,449,,,,,,,,
13029424,13029424,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,6,,, Jar Squash , Jar Squash ,,449,,,,,,,,
13034762,13034762,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,,,Jar Squash & Chicken,1,,, Jar Squash , Jar Squash ,,75,,,,,,,,
13029425,13029425,HIPP JAR-ORGANIC APRICOT & APPLE 6'S,,,Jar Apricot Apple,6,,, Jar Apricot , Jar Apricot ,,548,,,,,,,,
13029421,13029421,HIPP JAR-ORGANIC MIXED VEGETABLE 6'S,,,Jar Mixed Vegetable,6,,, Jar Mixed , Jar Mixed ,,449,,,,,,,,
13029423,13029423,HIPP JAR-ORGANIC BEEF & VEGETABLE 6'S,,,Jar Beef & Vegetable Medley,6,,, Jar Beef , Jar Beef ,,449,,,,,,,,
13036168,13036168,HIPP JAR-ORGANIC BANANA & PEACH 125G 6'S,,,Jar Banana & Peach,6,,, Jar Banana , Jar Banana ,,,,,,,,,,
21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g BIB,5,,, S2 400 BIB ,Stage 2,,,,,,,,,,
21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 800g BIB,5,,, S2 800 BIB ,Stage 2,,,,,,,,,,
13026246,13026246,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,12,434,5212.5, S2 400 ,Stage 2,434.38,452,,,,,,,,
13026245,13026245,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,,,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,6,921,5526.43, S2 900 ,Stage 2,921.07,969,,,,,,,,
