Row No.,Sold To Customer Code,Sold To Customer Name,Material Code,ZOL Customer Code,ZOL Customer Name,Material Code,Material Desc,Quantity - Transaction,Sales Amount,Sales Amounts
40,30009534,ALMAR DRUG,21172941,C04354,ALMAR DRUG,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,12 ,"13,657 ","12,194 "
41,30009534,ALMAR DRUG,21172943,C04354,ALMAR DRUG,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3 ,"4,271 ","3,814 "
42,30009955,"GRAND UNION SUPERMARKET, INC.",21172943,071541,GRAND UNION SUPERMARKET INC,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5 ,"6,977 ","6,229 "
43,30009957,"GRAND UNION SUPERMARKET, INC.",21169790,C07446,SOUTH SUPERMARKET,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4 ,"3,976 ","3,550 "
44,30009957,"GRAND UNION SUPERMARKET, INC.",21169797,C07446,SOUTH SUPERMARKET,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,857 ","10,587 "
45,30009957,"GRAND UNION SUPERMARKET, INC.",21172941,C07446,SOUTH SUPERMARKET,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20 ,"22,307 ","19,917 "
46,30009957,"GRAND UNION SUPERMARKET, INC.",21172943,C07446,SOUTH SUPERMARKET,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5 ,"6,977 ","6,229 "
47,30009971,"GRAND UNION SUPERMARKET, INC.",21169790,C07571,SOUTH SMKT L BANOSNUTRI,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8 ,"7,952 ","7,100 "
48,30009971,"GRAND UNION SUPERMARKET, INC.",21172941,C07571,SOUTH SMKT L BANOSNUTRI,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15 ,"16,730 ","14,938 "
49,30010183,"ROSE PHARMACY, INC.",11011588,D01018,"ROSE PHARMACY, INC.OSMENA",000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-4 ,"-4,109 ","-3,669 "
50,30010183,"ROSE PHARMACY, INC.",11011590,D01018,"ROSE PHARMACY, INC.OSMENA",000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-16 ,"-21,713 ","-19,387 "
51,30010183,"ROSE PHARMACY, INC.",11011592,D01018,"ROSE PHARMACY, INC.OSMENA",000000000011011592,HIPP ORGANIC KINDERMILK 800G,-3 ,"-2,536 ","-2,264 "
52,30010183,"ROSE PHARMACY, INC.",21169790,D01018,"ROSE PHARMACY, INC.OSMENA",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),267 ,"257,276 ","229,711 "
53,30010183,"ROSE PHARMACY, INC.",21169797,D01018,"ROSE PHARMACY, INC.OSMENA",000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),197 ,"283,042 ","252,716 "
54,30010183,"ROSE PHARMACY, INC.",21172941,D01018,"ROSE PHARMACY, INC.OSMENA",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,403 ,"435,722 ","389,038 "
55,30010183,"ROSE PHARMACY, INC.",21172942,D01018,"ROSE PHARMACY, INC.OSMENA",000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,27 ,"19,054 ","17,013 "
56,30010183,"ROSE PHARMACY, INC.",21172943,D01018,"ROSE PHARMACY, INC.OSMENA",000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,258 ,"348,976 ","311,586 "
57,30010626,ROBINSON'S SUPERMARKET CORPORATION,21169790,D07248,ROBINSONS SUPERMARKETCEBU,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20 ,"19,880 ","17,750 "
58,30010626,ROBINSON'S SUPERMARKET CORPORATION,21169797,D07248,ROBINSONS SUPERMARKETCEBU,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,857 ","10,587 "
59,30010626,ROBINSON'S SUPERMARKET CORPORATION,21172941,D07248,ROBINSONS SUPERMARKETCEBU,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,85 ,"94,804 ","84,646 "
60,30010626,ROBINSON'S SUPERMARKET CORPORATION,21172943,D07248,ROBINSONS SUPERMARKETCEBU,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10 ,"13,953 ","12,458 "
61,30012450,"SOUTH STAR DRUG, INC.",11011763,I00067,SOUTH STAR DRUG INC,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-2 ,"-3,104 ","-2,771 "
62,30012891,ROBINSON'S SUPERMARKET CORPORATION,21172941,J01313,ROBINSONS SUPERMARKET,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5 ,"5,577 ","4,979 "
63,30013479,ROBINSON'S SUPERMARKET CORPORATION,21169790,N01593,ROBINSONS SUPERMARKET,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),12 ,"11,928 ","10,650 "
64,30013479,ROBINSON'S SUPERMARKET CORPORATION,21169797,N01593,ROBINSONS SUPERMARKET,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,857 ","10,587 "
65,30013479,ROBINSON'S SUPERMARKET CORPORATION,21172941,N01593,ROBINSONS SUPERMARKET,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10 ,"11,153 ","9,958 "
66,30013479,ROBINSON'S SUPERMARKET CORPORATION,21172943,N01593,ROBINSONS SUPERMARKET,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10 ,"13,953 ","12,458 "
67,30014130,"GRAND UNION SUPERMARKET, INC.",21172941,071541,GRAND UNION SUPERMARKET INC,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15 ,"16,730 ","14,938 "
68,30014130,"GRAND UNION SUPERMARKET, INC.",21172943,071541,GRAND UNION SUPERMARKET INC,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5 ,"6,977 ","6,229 "
69,30014132,VCS-ZUELLIG EMPLOYEES,21174978,000006,VCS-ZUELLIG EMPLOYEES,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,1 ,605 ,540 
70,30014140,"SOUTH STAR DRUG, INC.",11011588,010800,SOUTH STAR DRUG INC  AE,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-2 ,"-2,085 ","-1,862 "
71,30014140,"SOUTH STAR DRUG, INC.",11011590,010800,SOUTH STAR DRUG INC  AE,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-18 ,"-25,435 ","-22,710 "
72,30016761,ALABANG SUPERMARKET CORP,21172942,070800,ALABANG SUPERMARKET CORP.,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5 ,"3,640 ","3,250 "
73,30016774,ROBINSON'S SUPERMARKET CORPORATION,11011590,071412,ROBINSONS SUPERMARKET CORP,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-7 ,"-10,559 ","-9,427 "
74,30016774,ROBINSON'S SUPERMARKET CORPORATION,11011592,071412,ROBINSONS SUPERMARKET CORP,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-6 ,"-5,494 ","-4,905 "
75,30016774,ROBINSON'S SUPERMARKET CORPORATION,21160383,071412,ROBINSONS SUPERMARKET CORP,000000000021160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-1 ,"-1,508 ","-1,347 "
76,30016774,ROBINSON'S SUPERMARKET CORPORATION,21169790,071412,ROBINSONS SUPERMARKET CORP,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),64 ,"63,616 ","56,800 "
77,30016774,ROBINSON'S SUPERMARKET CORPORATION,21169797,071412,ROBINSONS SUPERMARKET CORP,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),72 ,"106,713 ","95,280 "
78,30016774,ROBINSON'S SUPERMARKET CORPORATION,21171973,071412,ROBINSONS SUPERMARKET CORP,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12 ,"30,803 ","27,503 "
79,30016774,ROBINSON'S SUPERMARKET CORPORATION,21171974,071412,ROBINSONS SUPERMARKET CORP,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),24 ,"48,838 ","43,605 "
80,30016774,ROBINSON'S SUPERMARKET CORPORATION,21172941,071412,ROBINSONS SUPERMARKET CORP,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,185 ,"206,338 ","184,230 "
81,30016774,ROBINSON'S SUPERMARKET CORPORATION,21172943,071412,ROBINSONS SUPERMARKET CORP,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,70 ,"97,673 ","87,208 "
82,30016774,ROBINSON'S SUPERMARKET CORPORATION,21175977,071412,ROBINSONS SUPERMARKET CORP,000000000021175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,12 ,"23,856 ","21,300 "
83,30016775,"RUSTAN SUPERCENTERS, INC.",11011588,071431,RUSTAN'S/ SHOPWISE WHSE,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-3 ,"-3,438 ","-3,070 "
84,30016775,"RUSTAN SUPERCENTERS, INC.",11011589,071431,RUSTAN'S/ SHOPWISE WHSE,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-1 ,-691 ,-617 
85,30016775,"RUSTAN SUPERCENTERS, INC.",11011590,071431,RUSTAN'S/ SHOPWISE WHSE,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-18 ,"-27,150 ","-24,242 "
86,30016775,"RUSTAN SUPERCENTERS, INC.",11011592,071431,RUSTAN'S/ SHOPWISE WHSE,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-5 ,"-4,578 ","-4,087 "
87,30016775,"RUSTAN SUPERCENTERS, INC.",11011763,071431,RUSTAN'S/ SHOPWISE WHSE,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-6 ,"-9,939 ","-8,874 "
88,30016775,"RUSTAN SUPERCENTERS, INC.",21169790,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),60 ,"59,640 ","53,250 "
89,30016775,"RUSTAN SUPERCENTERS, INC.",21169797,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),47 ,"69,660 ","62,197 "
90,30016775,"RUSTAN SUPERCENTERS, INC.",21170740,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),54 ,"105,588 ","94,275 "
91,30016775,"RUSTAN SUPERCENTERS, INC.",21170759,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,96 ,"159,031 ","141,992 "
92,30016775,"RUSTAN SUPERCENTERS, INC.",21171973,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),24 ,"64,848 ","57,900 "
93,30016775,"RUSTAN SUPERCENTERS, INC.",21171974,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),5 ,"10,710 ","9,563 "
94,30016775,"RUSTAN SUPERCENTERS, INC.",21172941,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,265 ,"295,565 ","263,897 "
95,30016775,"RUSTAN SUPERCENTERS, INC.",21172942,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,95 ,"69,160 ","61,750 "
96,30016775,"RUSTAN SUPERCENTERS, INC.",21172943,071431,RUSTAN'S/ SHOPWISE WHSE,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,190 ,"265,113 ","236,708 "
97,30016781,"GRAND UNION SUPERMARKET, INC.",11011590,071541,GRAND UNION SUPERMARKET INC,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-6 ,"-8,889 ","-7,936 "
98,30016781,"GRAND UNION SUPERMARKET, INC.",11011592,071541,GRAND UNION SUPERMARKET INC,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-6 ,"-5,494 ","-4,905 "
99,30016781,"GRAND UNION SUPERMARKET, INC.",21160383,071541,GRAND UNION SUPERMARKET INC,000000000021160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-2 ,"-3,016 ","-2,693 "
100,30016781,"GRAND UNION SUPERMARKET, INC.",21169790,071541,GRAND UNION SUPERMARKET INC,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),12 ,"11,928 ","10,650 "
101,30016781,"GRAND UNION SUPERMARKET, INC.",21169797,071541,GRAND UNION SUPERMARKET INC,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4 ,"5,929 ","5,293 "
102,30016781,"GRAND UNION SUPERMARKET, INC.",21172941,071541,GRAND UNION SUPERMARKET INC,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5 ,"5,577 ","4,979 "
103,30016781,"GRAND UNION SUPERMARKET, INC.",21172943,071541,GRAND UNION SUPERMARKET INC,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10 ,"13,953 ","12,458 "
104,30016794,HI TOP SUPERMART INC,11011588,075251,"HI TOP SUPERMART,INC.",000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-1 ,"-1,146 ","-1,023 "
105,30016794,HI TOP SUPERMART INC,21172941,075251,"HI TOP SUPERMART,INC.",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10 ,"11,153 ","9,958 "
106,30016798,THE LANDMARK CORPORATION,21169790,075898,THE LANDMARK CORPORATION(SMKT),000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),48 ,"46,758 ","41,748 "
107,30016798,THE LANDMARK CORPORATION,21172941,075898,THE LANDMARK CORPORATION(SMKT),000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,175 ,"191,280 ","170,786 "
108,30016798,THE LANDMARK CORPORATION,21172943,075898,THE LANDMARK CORPORATION(SMKT),000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10 ,"13,674 ","12,209 "
109,30016804,"WALTERMART SUPERMARKET, INC.",21169790,076405,WALTERMART SUPERMARKET INC,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),20 ,"19,272 ","17,207 "
110,30016804,"WALTERMART SUPERMARKET, INC.",21169797,076405,WALTERMART SUPERMARKET INC,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),32 ,"45,976 ","41,050 "
111,30016804,"WALTERMART SUPERMARKET, INC.",21170740,076405,WALTERMART SUPERMARKET INC,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),24 ,"45,492 ","40,617 "
112,30016804,"WALTERMART SUPERMARKET, INC.",21170759,076405,WALTERMART SUPERMARKET INC,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,-7 ,"-11,241 ","-10,037 "
113,30016804,"WALTERMART SUPERMARKET, INC.",21171973,076405,WALTERMART SUPERMARKET INC,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6 ,"14,930 ","13,330 "
114,30016804,"WALTERMART SUPERMARKET, INC.",21171974,076405,WALTERMART SUPERMARKET INC,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),35 ,"68,937 ","61,551 "
115,30016804,"WALTERMART SUPERMARKET, INC.",21172941,076405,WALTERMART SUPERMARKET INC,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,145 ,"156,773 ","139,976 "
116,30016804,"WALTERMART SUPERMARKET, INC.",21172943,076405,WALTERMART SUPERMARKET INC,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15 ,"20,289 ","18,115 "
117,30016804,"WALTERMART SUPERMARKET, INC.",21175978,076405,WALTERMART SUPERMARKET INC,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,18 ,"34,689 ","30,972 "
118,30016804,"WALTERMART SUPERMARKET, INC.",21176269,076405,WALTERMART SUPERMARKET INC,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,48 ,"77,081 ","68,823 "
119,30016882,CITYSUPER INCORPORATED,21169790,077111,CITY SUPER INCLANDMARK,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),28 ,"27,275 ","24,353 "
120,30016882,CITYSUPER INCORPORATED,21169797,077111,CITY SUPER INCLANDMARK,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,620 ","10,375 "
121,30016882,CITYSUPER INCORPORATED,21172941,077111,CITY SUPER INCLANDMARK,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,175 ,"191,280 ","170,786 "
122,30016882,CITYSUPER INCORPORATED,21172943,077111,CITY SUPER INCLANDMARK,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,-25 ,"-34,186 ","-30,523 "
123,30023469,"PUREGOLD PRICE CLUB, INC.",11011588,077177,"PUREGOLD PRICE CLUB,INC.",000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-25 ,"-27,671 ","-24,706 "
124,30023469,"PUREGOLD PRICE CLUB, INC.",11011590,077177,"PUREGOLD PRICE CLUB,INC.",000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-37 ,"-55,810 ","-49,830 "
125,30023469,"PUREGOLD PRICE CLUB, INC.",11011763,077177,"PUREGOLD PRICE CLUB,INC.",000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-12 ,"-19,879 ","-17,749 "
126,30023469,"PUREGOLD PRICE CLUB, INC.",21169790,077177,"PUREGOLD PRICE CLUB,INC.",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),84 ,"83,497 ","74,551 "
127,30023469,"PUREGOLD PRICE CLUB, INC.",21169797,077177,"PUREGOLD PRICE CLUB,INC.",000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),60 ,"88,928 ","79,400 "
128,30023469,"PUREGOLD PRICE CLUB, INC.",21170740,077177,"PUREGOLD PRICE CLUB,INC.",000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),90 ,"175,981 ","157,126 "
129,30023469,"PUREGOLD PRICE CLUB, INC.",21171973,077177,"PUREGOLD PRICE CLUB,INC.",000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),72 ,"184,817 ","165,015 "
130,30023469,"PUREGOLD PRICE CLUB, INC.",21171974,077177,"PUREGOLD PRICE CLUB,INC.",000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),-6 ,"-12,209 ","-10,901 "
131,30023469,"PUREGOLD PRICE CLUB, INC.",21172941,077177,"PUREGOLD PRICE CLUB,INC.",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,255 ,"284,412 ","253,939 "
132,30023469,"PUREGOLD PRICE CLUB, INC.",21172943,077177,"PUREGOLD PRICE CLUB,INC.",000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,70 ,"97,673 ","87,208 "
